Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,33.7038 ns,0.4674 ns,0.4373 ns,0.1129 ns,33.6076 ns,33.0984 ns,33.3629 ns,33.9133 ns,34.5897 ns,"29,670,279.49",7.4436 ns,15.00,2.057,2.000,0.4924,13,*,No,0.0000,0.0000,756 B,0.0017,0.0000,0.0000,0.0000,160 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,48.3941 ns,0.1662 ns,0.1388 ns,0.0385 ns,48.3824 ns,48.1564 ns,48.3103 ns,48.5166 ns,48.6287 ns,"20,663,658.31",6.4808 ns,13.00,1.815,2.000,0.1943,16,*,No,0.0000,0.0000,756 B,0.0031,0.0000,0.0000,0.0000,288 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,82.9434 ns,0.9176 ns,0.8584 ns,0.2216 ns,82.9444 ns,81.7398 ns,82.3015 ns,83.6223 ns,84.3956 ns,"12,056,420.42",7.3892 ns,15.00,1.560,2.000,0.0270,19,*,No,0.0000,0.0000,756 B,0.0058,0.0000,0.0000,0.0000,544 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,148.6305 ns,1.4282 ns,1.2660 ns,0.3384 ns,148.7432 ns,146.2119 ns,147.8542 ns,149.5268 ns,150.5494 ns,"6,728,095.72",6.8308 ns,14.00,2.014,2.000,-0.2110,23,*,No,0.0000,0.0000,756 B,0.0114,0.0000,0.0000,0.0000,1056 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,281.8648 ns,2.5026 ns,2.2185 ns,0.5929 ns,282.1056 ns,276.5924 ns,281.0344 ns,283.2306 ns,285.7460 ns,"3,547,800.05",6.7035 ns,14.00,3.193,2.000,-0.6417,29,*,No,0.0000,0.0000,756 B,0.0224,0.0000,0.0000,0.0000,2080 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,566.6606 ns,6.0989 ns,5.4066 ns,1.4450 ns,568.0717 ns,556.9441 ns,561.6731 ns,570.3038 ns,575.1176 ns,"1,764,724.77",6.2775 ns,14.00,1.688,2.000,-0.2653,35,*,No,0.0000,0.0000,756 B,0.0448,0.0000,0.0000,0.0000,4128 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"1,083.1511 ns",8.7497 ns,7.7564 ns,2.0730 ns,"1,085.2498 ns","1,071.3576 ns","1,075.9505 ns","1,087.8339 ns","1,094.9300 ns","923,232.21",5.9635 ns,14.00,1.507,2.000,-0.1242,41,*,No,0.0000,0.0000,756 B,0.0877,0.0000,0.0000,0.0000,8224 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"2,262.3971 ns",28.8844 ns,27.0185 ns,6.9762 ns,"2,255.3970 ns","2,226.3241 ns","2,241.5871 ns","2,280.6751 ns","2,311.6543 ns","442,009.05",4.0119 ns,15.00,1.805,2.000,0.4529,49,*,No,0.0000,0.0000,756 B,0.1755,0.0000,0.0000,0.0000,16416 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,32.2729 ns,0.3344 ns,0.3128 ns,0.0808 ns,32.3183 ns,31.7616 ns,32.0574 ns,32.4442 ns,32.9613 ns,"30,985,774.12",7.4596 ns,15.00,2.576,2.000,0.1330,13,*,No,0.0000,0.0000,794 B,0.0017,0.0000,0.0000,0.0000,160 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,48.8207 ns,0.2307 ns,0.2045 ns,0.0546 ns,48.7869 ns,48.4614 ns,48.7165 ns,48.9460 ns,49.2465 ns,"20,483,111.01",6.9727 ns,14.00,2.458,2.000,0.3031,16,*,No,0.0000,0.0000,794 B,0.0031,0.0000,0.0000,0.0000,288 B
