Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Completed Work Items,Lock Contentions,Exceptions,Code Size,Gen1,Gen2,Allocated
'Deserialize JSON: JsonSerializer + Generator - List<Person>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","668,750.1 ns","2,963.71 ns","2,627.25 ns",702.16 ns,"661,962.0 ns","668,087.5 ns","669,420.6 ns","670,130.6 ns","672,156.6 ns","1,495.3",-344.081 ns,14.00,3.714,2.000,-1.0320,9,*,No,1.9531,0.0000,0.0000,0.0000,"3,569 B",0.0000,0.0000,208296 B
'Deserialize JSON: JsonSerializer + Generator - Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","6,240.5 ns",24.20 ns,21.45 ns,5.73 ns,"6,209.8 ns","6,226.8 ns","6,233.4 ns","6,255.4 ns","6,285.7 ns","160,243.6",4.134 ns,14.00,2.205,2.000,0.5851,3,*,No,0.0229,0.0000,0.0000,0.0000,"3,513 B",0.0000,0.0000,2360 B
'Deserialize: JSON-PersonRecord',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","6,223.5 ns",31.95 ns,29.89 ns,7.72 ns,"6,182.9 ns","6,200.7 ns","6,224.8 ns","6,240.1 ns","6,286.9 ns","160,682.0",3.641 ns,15.00,2.065,2.000,0.4169,3,*,No,0.0229,0.0000,0.0000,0.0000,624 B,0.0000,0.0000,2648 B
'Deserialize: List<Person>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","661,836.6 ns","3,174.91 ns","2,814.47 ns",752.20 ns,"654,893.1 ns","660,383.4 ns","661,468.0 ns","663,865.3 ns","666,273.7 ns","1,510.9",-369.100 ns,14.00,3.262,2.000,-0.7157,9,*,No,1.9531,0.0000,0.0000,0.0000,624 B,0.0000,0.0000,222720 B
'Deserialize: XML=Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization","22,440.8 ns",346.48 ns,289.33 ns,80.25 ns,"22,062.3 ns","22,326.4 ns","22,384.9 ns","22,545.2 ns","23,157.3 ns","44,561.7",-33.623 ns,13.00,3.423,2.000,0.9230,6,*,No,0.1221,0.0000,0.0000,0.0000,NA,0.0000,0.0000,20907 B
'Deserialize: XML=PersonRecord',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization","21,266.3 ns",161.58 ns,134.92 ns,37.42 ns,"21,111.5 ns","21,151.3 ns","21,240.7 ns","21,323.0 ns","21,518.5 ns","47,022.8",-12.210 ns,13.00,2.045,2.000,0.7209,5,*,No,0.1831,0.0000,0.0000,0.0000,NA,0.0000,0.0000,20098 B
"'LoadCollectionFromJson: JSON=People, SerializerContext'",Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,Serialization","805,277.7 ns","3,083.70 ns","2,733.62 ns",730.59 ns,"798,916.9 ns","804,241.5 ns","804,896.2 ns","806,942.8 ns","810,235.0 ns","1,241.8",-358.295 ns,14.00,3.177,2.000,-0.3093,10,*,No,1.9531,0.0000,0.0000,0.0000,NA,0.0000,0.0000,253416 B
'LoadCollectionFromJson: JSON=People',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,Serialization","823,881.3 ns","3,698.47 ns","3,088.39 ns",856.57 ns,"817,900.7 ns","822,664.0 ns","823,310.2 ns","824,998.6 ns","829,915.0 ns","1,213.8",-421.783 ns,13.00,2.632,2.000,0.0962,10,*,No,1.9531,0.0000,0.0000,0.0000,NA,0.0000,0.0000,268224 B
'Serialize JSON: JsonSerializer + Generator - List<Person>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","269,581.9 ns","3,203.27 ns","2,996.34 ns",773.65 ns,"265,559.1 ns","267,700.1 ns","268,936.4 ns","270,755.9 ns","275,303.5 ns","3,709.4",-379.326 ns,15.00,2.213,2.000,0.6400,7,*,No,5.8594,0.0000,0.0000,0.0000,"3,374 B",5.8594,5.8594,151762 B
'Serialize JSON: JsonSerializer + Generator - Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","1,300.2 ns",10.92 ns,10.22 ns,2.64 ns,"1,286.6 ns","1,291.4 ns","1,302.8 ns","1,308.6 ns","1,316.1 ns","769,134.4",6.181 ns,15.00,1.327,2.000,0.1044,1,*,No,0.0153,0.0000,0.0000,0.0000,"3,405 B",0.0000,0.0000,1552 B
'Serialize: JSON=Person',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","1,766.1 ns",6.38 ns,5.65 ns,1.51 ns,"1,758.0 ns","1,762.5 ns","1,765.4 ns","1,768.9 ns","1,779.4 ns","566,218.5",6.245 ns,14.00,2.823,2.000,0.6994,2,*,No,0.0191,0.0000,0.0000,0.0000,"2,444 B",0.0000,0.0000,1864 B
