Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Gen0,Exceptions,Gen1,Allocated
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,19.517 ns,0.0723 ns,0.0677 ns,0.0175 ns,19.347 ns,19.487 ns,19.512 ns,19.549 ns,19.638 ns,"51,238,631.209",7.4913 ns,15.00,3.655,2.000,-0.5167,4,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,19.520 ns,0.0928 ns,0.0868 ns,0.0224 ns,19.351 ns,19.464 ns,19.515 ns,19.566 ns,19.718 ns,"51,228,434.011",7.4888 ns,15.00,2.992,2.000,0.2096,4,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,19.519 ns,0.1894 ns,0.1772 ns,0.0457 ns,19.186 ns,19.450 ns,19.548 ns,19.614 ns,19.788 ns,"51,233,426.496",7.4771 ns,15.00,2.083,2.000,-0.5330,4,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,19.274 ns,0.1721 ns,0.1609 ns,0.0416 ns,19.038 ns,19.153 ns,19.257 ns,19.430 ns,19.489 ns,"51,884,162.221",7.4792 ns,15.00,1.405,2.000,-0.0441,4,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,19.424 ns,0.0938 ns,0.0832 ns,0.0222 ns,19.303 ns,19.365 ns,19.409 ns,19.473 ns,19.613 ns,"51,482,026.006",6.9889 ns,14.00,2.629,2.000,0.6221,4,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,19.517 ns,0.2332 ns,0.2067 ns,0.0552 ns,19.199 ns,19.404 ns,19.450 ns,19.645 ns,20.017 ns,"51,237,101.643",6.9724 ns,14.00,3.065,2.000,0.7933,4,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,19.562 ns,0.0925 ns,0.0865 ns,0.0223 ns,19.426 ns,19.501 ns,19.544 ns,19.633 ns,19.715 ns,"51,120,784.210",7.4888 ns,15.00,1.708,2.000,0.1336,4,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,19.893 ns,0.1316 ns,0.1231 ns,0.0318 ns,19.663 ns,19.795 ns,19.920 ns,19.960 ns,20.074 ns,"50,269,278.404",7.4841 ns,15.00,1.847,2.000,-0.2994,4,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,57.109 ns,0.3505 ns,0.3278 ns,0.0846 ns,56.481 ns,56.938 ns,57.080 ns,57.357 ns,57.602 ns,"17,510,501.521",7.4577 ns,15.00,2.057,2.000,-0.2597,8,*,No,"1,754 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,57.312 ns,0.4761 ns,0.4453 ns,0.1150 ns,56.824 ns,56.934 ns,57.260 ns,57.604 ns,58.290 ns,"17,448,445.484",7.4425 ns,15.00,2.317,2.000,0.7121,8,*,No,"1,754 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
