Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Gen0,Completed Work Items,Lock Contentions,Gen1,Allocated
'Add: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,647.33 ns,4.753 ns,4.446 ns,1.148 ns,639.51 ns,644.88 ns,647.00 ns,649.92 ns,655.07 ns,"1,544,811.7",6.926 ns,15.00,2.102,2.000,0.1344,13,*,No,863 B,0.0000,0.0038,0.0000,0.0000,0.0000,376 B
'Add: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,"1,433.41 ns",7.294 ns,6.466 ns,1.728 ns,"1,418.68 ns","1,429.57 ns","1,434.87 ns","1,438.13 ns","1,441.75 ns","697,638.5",6.136 ns,14.00,2.550,2.000,-0.6540,16,*,No,863 B,0.0000,0.0057,0.0000,0.0000,0.0000,656 B
'Add: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,"2,712.81 ns",16.834 ns,14.923 ns,3.988 ns,"2,686.07 ns","2,698.70 ns","2,717.33 ns","2,723.41 ns","2,731.73 ns","368,621.5",5.006 ns,14.00,1.575,2.000,-0.3334,20,*,No,859 B,0.0000,0.0114,0.0000,0.0000,0.0000,1192 B
'Add: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,"6,656.58 ns",31.690 ns,29.643 ns,7.654 ns,"6,589.40 ns","6,645.45 ns","6,659.14 ns","6,675.88 ns","6,708.77 ns","150,227.3",3.673 ns,15.00,2.826,2.000,-0.5143,24,*,No,859 B,0.0000,0.0229,0.0000,0.0000,0.0000,2240 B
'Add: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",256,"16,987.89 ns",77.650 ns,68.835 ns,18.397 ns,"16,883.61 ns","16,936.92 ns","16,980.73 ns","17,026.48 ns","17,154.12 ns","58,865.5",-2.198 ns,14.00,3.015,2.000,0.7092,29,*,No,859 B,0.0000,0.0305,0.0000,0.0000,0.0000,4312 B
'Add: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",512,"54,421.93 ns",270.080 ns,239.419 ns,63.987 ns,"53,892.86 ns","54,370.11 ns","54,432.33 ns","54,535.08 ns","54,861.93 ns","18,374.9",-24.994 ns,14.00,2.949,2.000,-0.3632,34,*,No,859 B,0.0000,0.0610,0.0000,0.0000,0.0000,8432 B
'Add: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",1024,"133,148.65 ns","1,656.916 ns","1,468.813 ns",392.557 ns,"131,421.96 ns","132,101.90 ns","133,048.00 ns","133,718.88 ns","136,051.53 ns","7,510.4",-189.278 ns,14.00,2.051,2.000,0.5877,36,*,No,832 B,0.0000,0.0000,0.0000,0.0000,0.0000,16648 B
'Add: New FastSortedList + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",2048,"326,693.90 ns","1,606.498 ns","1,424.119 ns",380.612 ns,"324,799.61 ns","325,638.84 ns","326,620.24 ns","327,547.50 ns","330,052.29 ns","3,061.0",-183.306 ns,14.00,2.775,2.000,0.6597,38,*,No,832 B,0.0000,0.0000,0.0000,0.0000,0.0000,33056 B
'Add: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,133.34 ns,0.478 ns,0.423 ns,0.113 ns,132.68 ns,133.02 ns,133.34 ns,133.61 ns,134.27 ns,"7,499,631.9",6.943 ns,14.00,2.469,2.000,0.3203,7,*,No,689 B,0.0000,0.0043,0.0000,0.0000,0.0000,400 B
'Add: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,216.32 ns,1.672 ns,1.564 ns,0.404 ns,213.50 ns,215.31 ns,216.87 ns,217.50 ns,218.59 ns,"4,622,758.2",7.298 ns,15.00,1.713,2.000,-0.3248,9,*,No,689 B,0.0000,0.0074,0.0000,0.0000,0.0000,680 B
