Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Allocated
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,060.1 ns",21.20 ns,49.56 ns,6.15 ns,"1,078.1 ns",847.6 ns,"1,070.1 ns","1,083.1 ns","1,095.1 ns","943,307.6",29.4263 ns,65.00,9.315,2.000,-2.5961,4,*,No,0.0000,0.0000,0.0000,0.0010,NA,0.0000,552 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,713.8 ns",34.26 ns,52.32 ns,9.40 ns,"1,735.2 ns","1,582.0 ns","1,704.0 ns","1,750.5 ns","1,770.1 ns","583,486.4",10.8016 ns,31.00,3.485,2.000,-1.3107,5,*,No,0.0000,0.0000,0.0000,0.0019,NA,0.0000,1088 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"3,014.1 ns",59.23 ns,79.07 ns,15.81 ns,"3,040.0 ns","2,718.5 ns","2,993.0 ns","3,065.7 ns","3,106.3 ns","331,775.7",4.5929 ns,25.00,8.344,2.000,-2.1306,6,*,No,0.0000,0.0000,0.0000,0.0038,NA,0.0000,2136 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"5,210.7 ns",98.29 ns,91.94 ns,23.74 ns,"5,235.7 ns","4,906.7 ns","5,220.2 ns","5,248.8 ns","5,284.9 ns","191,912.5",-4.3693 ns,15.00,8.076,2.000,-2.3845,7,*,No,0.0000,0.0000,0.0000,0.0076,NA,0.0000,4208 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"9,858.0 ns",93.13 ns,87.11 ns,22.49 ns,"9,865.3 ns","9,622.3 ns","9,842.5 ns","9,903.6 ns","9,967.0 ns","101,440.1",-3.7459 ns,15.00,4.199,2.000,-1.2153,11,*,No,0.0000,0.0000,0.0000,0.0153,NA,0.0000,8328 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"19,366.6 ns",126.07 ns,117.93 ns,30.45 ns,"19,428.5 ns","19,148.4 ns","19,273.3 ns","19,443.8 ns","19,530.5 ns","51,635.4",-7.7244 ns,15.00,1.731,2.000,-0.5530,14,*,No,0.0000,0.0000,0.0000,0.0305,NA,0.0000,16544 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"36,630.9 ns",351.17 ns,328.49 ns,84.82 ns,"36,634.1 ns","35,924.4 ns","36,443.4 ns","36,852.5 ns","37,229.8 ns","27,299.4",-34.9076 ns,15.00,2.584,2.000,-0.1698,18,*,No,0.0000,0.0000,0.0000,0.0610,NA,0.0000,32952 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"72,247.7 ns",810.54 ns,718.52 ns,192.03 ns,"72,246.5 ns","70,808.3 ns","71,939.0 ns","72,724.5 ns","73,619.2 ns","13,841.3",-89.0167 ns,14.00,2.524,2.000,-0.1910,20,*,No,0.0000,0.0000,0.0000,0.1221,NA,0.0000,65744 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"5,458.2 ns",63.13 ns,59.05 ns,15.25 ns,"5,447.8 ns","5,386.8 ns","5,408.2 ns","5,493.6 ns","5,575.9 ns","183,209.5",-0.1238 ns,15.00,1.918,2.000,0.5382,8,*,No,0.0000,3.5217,0.0000,0.1068,NA,0.0916,10888 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"8,468.4 ns",54.96 ns,51.41 ns,13.27 ns,"8,459.6 ns","8,383.9 ns","8,432.2 ns","8,506.8 ns","8,582.7 ns","118,086.1",0.8634 ns,15.00,2.411,2.000,0.4222,10,*,No,0.0000,5.8526,0.0003,0.1526,NA,0.1373,14648 B
