Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Allocated
'GenerateHashCode: record',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"23,456.7 ns","1,528.7 ns","4,261.4 ns",449.19 ns,"23,400.0 ns","16,300.0000 ns","20,025.0000 ns","26,075.0 ns","36,300.0 ns","42,631.80",-179.5943 ns,90.00,3.054,5.000,0.4627,9,*,No,0.0000,0.0000,0.0000,NA,0 B
'GenerateHashCode: record',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"38,758.2 ns","4,699.3 ns","13,633.6 ns","1,384.28 ns","33,650.0 ns","21,350.0000 ns","29,250.0000 ns","44,550.0 ns","73,850.0 ns","25,800.96",-643.6410 ns,97.00,2.885,2.462,1.0098,9,*,No,0.0000,0.0000,0.0000,44 B,0 B
'GenerateHashCode: record',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"44,168.5 ns","4,790.9 ns","13,512.9 ns","1,408.82 ns","44,400.0 ns","16,700.0000 ns","36,150.0000 ns","51,450.0 ns","76,400.0 ns","22,640.58",-658.4098 ns,92.00,2.767,3.040,0.1877,9,*,No,0.0000,0.0000,0.0000,NA,0 B
'GenerateHashCode: record',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"59,482.7 ns","7,048.9 ns","20,562.1 ns","2,077.08 ns","61,350.0 ns","26,500.0000 ns","39,400.0000 ns","75,550.0 ns","114,800.0 ns","16,811.62",-989.5412 ns,98.00,2.012,3.765,0.2537,9,*,No,0.0000,0.0000,0.0000,44 B,0 B
'GenerateHashCode: record',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"85,810.8 ns","13,233.1 ns","37,540.2 ns","3,892.74 ns","71,100.0 ns","45,900.0000 ns","57,800.0000 ns","101,600.0 ns","193,800.0 ns","11,653.55","-1,899.8690 ns",93.00,3.791,2.500,1.2915,9,*,No,0.0000,0.0000,0.0000,"1,019 B",0 B
'GenerateHashCode: record',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"152,055.0 ns","25,525.1 ns","75,261.4 ns","7,526.14 ns","114,600.0 ns","86,350.0000 ns","96,800.0000 ns","218,900.0 ns","401,450.0 ns","6,576.57","-3,713.0678 ns",100.00,3.873,2.667,1.3170,9,*,No,0.0000,0.0000,0.0000,"1,019 B",0 B
'GenerateHashCode: record',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"230,205.8 ns","14,141.2 ns","38,472.2 ns","4,148.56 ns","218,450.0 ns","191,350.0000 ns","204,775.0000 ns","240,650.0 ns","355,750.0 ns","4,343.94","-2,031.2816 ns",86.00,5.446,2.815,1.7154,11,*,No,0.0000,0.0000,0.0000,"1,019 B",0 B
'GenerateHashCode: record',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"423,830.7 ns","9,319.2 ns","25,667.7 ns","2,736.19 ns","417,950.0 ns","395,400.0000 ns","406,650.0000 ns","423,275.0 ns","506,800.0 ns","2,359.43","-1,324.0945 ns",88.00,5.448,2.000,1.7237,14,*,No,0.0000,0.0000,0.0000,"1,019 B",0 B
'GenerateHashCode: ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"14,869.0 ns",913.1 ns,"2,452.9 ns",267.63 ns,"14,850.0 ns","9,900.0000 ns","13,075.0000 ns","16,325.0 ns","21,800.0 ns","67,253.80",-91.8156 ns,84.00,3.038,3.520,0.3793,8,*,No,0.0000,0.0000,0.0000,NA,0 B
'GenerateHashCode: ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"22,583.7 ns","2,470.2 ns","7,205.7 ns",727.89 ns,"19,650.0 ns","12,150.0000 ns","17,200.0000 ns","27,325.0 ns","41,550.0 ns","44,279.78",-314.9448 ns,98.00,2.829,2.750,0.9327,9,*,No,0.0000,0.0000,0.0000,44 B,0 B
'GenerateHashCode: ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"30,143.5 ns","3,273.5 ns","9,232.9 ns",962.60 ns,"28,050.0 ns","17,600.0000 ns","23,400.0000 ns","34,025.0 ns","57,300.0 ns","33,174.67",-435.2994 ns,92.00,3.252,3.111,0.9716,9,*,No,0.0000,0.0000,0.0000,NA,0 B
'GenerateHashCode: ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"43,093.6 ns","3,605.6 ns","10,287.1 ns","1,061.04 ns","41,850.0 ns","23,750.0000 ns","35,250.0000 ns","50,050.0 ns","74,750.0 ns","23,205.29",-483.5177 ns,94.00,2.792,3.739,0.4435,9,*,No,0.0000,0.0000,0.0000,44 B,0 B
'GenerateHashCode: ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"72,013.8 ns","8,529.9 ns","24,336.2 ns","2,510.09 ns","66,850.0 ns","38,050.0000 ns","53,375.0000 ns","85,925.0 ns","143,250.0 ns","13,886.22","-1,208.0431 ns",94.00,3.029,4.000,0.8892,9,*,No,0.0000,0.0000,0.0000,"1,792 B",0 B
