Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Allocated
'DefaultIfNull + Default Value: Null Test',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.8531 ns,0.0430 ns,0.0403 ns,0.0104 ns,1.8305 ns,1.8058 ns,1.8179 ns,1.8923 ns,1.9046 ns,"539,638,104.2",0.0430 ns,15.00,1.018,2.000,0.1221,4,*,No,0.0000,0.0000,0.0000,0.0000,79 B,0 B
'DefaultIfNull + Default Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.7995 ns,0.0133 ns,0.0118 ns,0.0031 ns,1.8013 ns,1.7622 ns,1.7984 ns,1.8045 ns,1.8139 ns,"555,724,032.4",0.0133 ns,14.00,7.362,2.000,-2.0855,4,*,No,0.0000,0.0000,0.0000,0.0000,50 B,0 B
'DefaultIfNullOrEmpty + Default Value: Null Test',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.7798 ns,0.0214 ns,0.0200 ns,0.0052 ns,1.7824 ns,1.7464 ns,1.7664 ns,1.7951 ns,1.8116 ns,"561,845,851.6",0.0214 ns,15.00,1.758,2.000,-0.2232,4,*,No,0.0000,0.0000,0.0000,0.0000,83 B,0 B
'DefaultIfNullOrEmpty + Default Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.5780 ns,0.0152 ns,0.0142 ns,0.0037 ns,1.5813 ns,1.5437 ns,1.5775 ns,1.5844 ns,1.5937 ns,"633,704,579.7",0.0152 ns,15.00,3.363,2.000,-1.1585,3,*,No,0.0000,0.0000,0.0000,0.0000,50 B,0 B
'HasValue: Length',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",2.5111 ns,0.0122 ns,0.0108 ns,0.0029 ns,2.5117 ns,2.4838 ns,2.5092 ns,2.5157 ns,2.5266 ns,"398,237,844.2",0.0122 ns,14.00,3.506,2.000,-0.8891,6,*,No,0.0000,0.0000,0.0000,0.0000,363 B,0 B
'HasValue: Min & Max Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",2.1465 ns,0.0134 ns,0.0126 ns,0.0032 ns,2.1452 ns,2.1207 ns,2.1414 ns,2.1543 ns,2.1715 ns,"465,865,004.2",0.0134 ns,15.00,2.842,2.000,-0.2577,5,*,No,0.0000,0.0000,0.0000,0.0000,396 B,0 B
'HasValue: RegEx + IgnoreCase',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","5,136.9020 ns",58.9621 ns,55.1532 ns,14.2405 ns,"5,140.1558 ns","5,061.3152 ns","5,078.2463 ns","5,178.7979 ns","5,220.8900 ns","194,669.9",58.9621 ns,15.00,1.422,2.000,-0.1706,34,*,No,0.0000,0.0000,0.0000,0.0610,"1,316 B",6608 B
'HasValue: String',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",2.1394 ns,0.0293 ns,0.0229 ns,0.0066 ns,2.1443 ns,2.0976 ns,2.1226 ns,2.1522 ns,2.1822 ns,"467,421,191.0",0.0293 ns,12.00,2.177,2.000,-0.0438,5,*,No,0.0000,0.0000,0.0000,0.0000,204 B,0 B
'ToByteArray: ASCII',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,181.2398 ns,0.5374 ns,0.5027 ns,0.1298 ns,181.1742 ns,180.5373 ns,180.8778 ns,181.4852 ns,182.1064 ns,"5,517,553.1",0.5374 ns,15.00,1.852,2.000,0.3858,23,*,No,0.0000,0.0000,0.0000,0.0107,"1,190 B",1000 B
'ToByteArray: BigEndianUnicode',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"2,909.5175 ns",20.0280 ns,16.7243 ns,4.6385 ns,"2,900.0767 ns","2,891.2739 ns","2,896.6927 ns","2,920.6097 ns","2,942.2314 ns","343,699.6",20.0280 ns,13.00,1.939,2.000,0.6599,31,*,No,0.0000,0.0000,0.0000,0.0191,"1,045 B",1968 B
