Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen1,Gen2,Allocated
'Deserialize JSON: JsonSerializer + Generator - List<Person>',Job-WWXGEI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","858,165.1 ns","4,417.30 ns","4,131.95 ns","1,066.86 ns","852,467.0 ns","855,290.5 ns","857,696.5 ns","862,467.3 ns","863,969.9 ns","1,165.3","4,417.301 ns",15.00,1.371,2.000,0.1851,10,*,No,1.9531,0.0000,0.0000,0.0000,"2,653 B",0.0000,0.0000,231.48 KB
'Deserialize JSON: JsonSerializer + Generator - Person',Job-WWXGEI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","8,487.1 ns",23.25 ns,20.61 ns,5.51 ns,"8,455.5 ns","8,476.0 ns","8,485.1 ns","8,494.6 ns","8,529.1 ns","117,825.8",23.246 ns,14.00,2.370,2.000,0.3382,5,*,No,0.0153,0.0000,0.0000,0.0000,"2,578 B",0.0000,0.0000,2.55 KB
'Deserialize: JSON-PersonRecord',Job-WWXGEI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","4,289.0 ns",11.04 ns,9.22 ns,2.56 ns,"4,265.3 ns","4,284.9 ns","4,290.8 ns","4,295.9 ns","4,298.9 ns","233,157.1",11.039 ns,13.00,3.645,2.000,-1.1770,4,*,No,0.0229,0.0000,0.0000,0.0000,403 B,0.0000,0.0000,2.41 KB
'Deserialize: List<Person>',Job-WWXGEI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","448,781.6 ns","1,975.20 ns","1,847.61 ns",477.05 ns,"445,321.3 ns","447,441.0 ns","449,067.5 ns","449,842.2 ns","451,801.9 ns","2,228.3","1,975.204 ns",15.00,1.979,2.000,-0.0786,9,*,No,1.9531,0.0000,0.0000,0.0000,403 B,0.0000,0.0000,212.79 KB
'Deserialize: XML=Person',Job-WWXGEI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization","23,548.0 ns",222.78 ns,208.39 ns,53.81 ns,"23,233.4 ns","23,361.0 ns","23,593.1 ns","23,646.3 ns","23,894.8 ns","42,466.5",222.783 ns,15.00,1.685,2.000,-0.0083,7,*,No,0.1221,0.0000,0.0000,0.0000,645 B,0.0000,0.0000,20.06 KB
'Deserialize: XML=PersonRecord',Job-WWXGEI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization","23,379.6 ns",174.46 ns,163.19 ns,42.14 ns,"23,149.4 ns","23,245.9 ns","23,375.6 ns","23,480.6 ns","23,700.6 ns","42,772.4",174.465 ns,15.00,1.875,2.000,0.2464,7,*,No,0.1221,0.0000,0.0000,0.0000,645 B,0.0000,0.0000,19.22 KB
'Serialize JSON: JsonSerializer + Generator - List<Person>',Job-WWXGEI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","298,883.3 ns","4,947.21 ns","4,627.62 ns","1,194.85 ns","292,797.9 ns","295,927.2 ns","297,184.1 ns","301,582.5 ns","308,908.1 ns","3,345.8","4,947.210 ns",15.00,2.267,2.000,0.6453,8,*,No,5.8594,0.0000,0.0000,0.0000,"1,810 B",5.8594,5.8594,153.15 KB
'Serialize JSON: JsonSerializer + Generator - Person',Job-WWXGEI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","2,273.1 ns",6.55 ns,5.47 ns,1.52 ns,"2,264.0 ns","2,271.0 ns","2,273.2 ns","2,277.1 ns","2,282.8 ns","439,932.1",6.549 ns,13.00,1.945,2.000,-0.0863,3,*,No,0.0191,0.0000,0.0000,0.0000,"1,854 B",0.0000,0.0000,1.91 KB
'Serialize: JSON=Person',Job-WWXGEI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","2,091.5 ns",9.82 ns,9.19 ns,2.37 ns,"2,074.8 ns","2,085.5 ns","2,088.6 ns","2,097.9 ns","2,107.5 ns","478,116.6",9.824 ns,15.00,2.048,2.000,0.2804,2,*,No,0.0191,0.0000,0.0000,0.0000,372 B,0.0000,0.0000,1.82 KB
'Serialize: JSON=PersonRecord',Job-WWXGEI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","2,004.2 ns",7.97 ns,7.06 ns,1.89 ns,"1,987.4 ns","2,002.2 ns","2,005.2 ns","2,008.5 ns","2,014.1 ns","498,947.1",7.967 ns,14.00,2.926,2.000,-0.8186,1,*,No,0.0191,0.0000,0.0000,0.0000,372 B,0.0000,0.0000,1.8 KB
