Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Allocated
'HasItems: With Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,49.59 ns,0.199 ns,0.186 ns,0.048 ns,49.34 ns,49.41 ns,49.61 ns,49.76 ns,49.84 ns,"20,164,741.3",0.1985 ns,15.00,1.310,2.000,-0.0499,6,*,No,0.0000,0.0000,0.0000,0.0004,445 B,40 B
'HasItems: With Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,92.25 ns,0.289 ns,0.270 ns,0.070 ns,91.88 ns,92.02 ns,92.22 ns,92.50 ns,92.68 ns,"10,840,438.7",0.2890 ns,15.00,1.497,2.000,0.2381,7,*,No,0.0000,0.0000,0.0000,0.0004,445 B,40 B
'HasItems: With Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,166.23 ns,0.553 ns,0.517 ns,0.134 ns,165.13 ns,165.93 ns,166.22 ns,166.57 ns,167.03 ns,"6,015,781.0",0.5531 ns,15.00,2.232,2.000,-0.2740,8,*,No,0.0000,0.0000,0.0000,0.0002,445 B,40 B
'HasItems: With Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,302.71 ns,1.350 ns,1.263 ns,0.326 ns,298.92 ns,302.56 ns,302.94 ns,303.51 ns,303.97 ns,"3,303,455.9",1.3502 ns,15.00,5.625,2.000,-1.6881,9,*,No,0.0000,0.0000,0.0000,0.0000,445 B,40 B
'HasItems: With Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,589.57 ns,2.789 ns,2.609 ns,0.674 ns,582.85 ns,588.55 ns,589.29 ns,591.54 ns,592.91 ns,"1,696,162.7",2.7890 ns,15.00,3.432,2.000,-0.8498,10,*,No,0.0000,0.0000,0.0000,0.0000,316 B,40 B
'HasItems: With Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"2,784.73 ns",11.700 ns,10.944 ns,2.826 ns,"2,755.25 ns","2,778.89 ns","2,786.86 ns","2,792.40 ns","2,798.46 ns","359,101.7",11.6997 ns,15.00,3.936,2.000,-1.0446,11,*,No,0.0000,0.0000,0.0000,0.0000,329 B,40 B
'HasItems: With Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"5,797.88 ns",22.405 ns,20.958 ns,5.411 ns,"5,757.14 ns","5,783.64 ns","5,796.60 ns","5,814.55 ns","5,832.84 ns","172,476.8",22.4052 ns,15.00,2.048,2.000,-0.1343,14,*,No,0.0000,0.0000,0.0000,0.0000,329 B,40 B
'HasItems: With Count',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"10,630.09 ns",134.364 ns,119.110 ns,31.834 ns,"10,476.12 ns","10,551.97 ns","10,599.66 ns","10,724.47 ns","10,859.11 ns","94,072.5",134.3642 ns,14.00,1.860,2.000,0.4734,15,*,No,0.0000,0.0000,0.0000,0.0000,329 B,40 B
'HasItems: With Predicate',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,19.11 ns,0.063 ns,0.059 ns,0.015 ns,19.03 ns,19.07 ns,19.10 ns,19.15 ns,19.21 ns,"52,319,404.5",0.0628 ns,15.00,1.694,2.000,0.2855,1,*,No,0.0000,0.0000,0.0000,0.0004,"1,014 B",40 B
'HasItems: With Predicate',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,20.85 ns,0.096 ns,0.090 ns,0.023 ns,20.67 ns,20.80 ns,20.87 ns,20.90 ns,21.00 ns,"47,957,385.3",0.0961 ns,15.00,2.263,2.000,-0.3161,4,*,No,0.0000,0.0000,0.0000,0.0004,"1,014 B",40 B
