Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Allocated
AppInfo,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9995 ns,0.0135 ns,0.0120 ns,0.0032 ns,1.9713 ns,1.9988 ns,2.0019 ns,2.0052 ns,2.0129 ns,"500,130,876.3",6.998 ns,14.00,3.181,2.000,-1.1015,3,*,No,0.0000,0.0000,0.0000,"2,454 B",0.0000,0 B
CurrentCulture,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,3.7278 ns,0.0195 ns,0.0182 ns,0.0047 ns,3.7026 ns,3.7140 ns,3.7214 ns,3.7392 ns,3.7568 ns,"268,257,819.2",7.498 ns,15.00,1.643,2.000,0.4301,6,*,No,0.0000,0.0000,0.0000,180 B,0.0000,0 B
CurrentThreadId,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.1303 ns,0.0108 ns,0.0101 ns,0.0026 ns,2.1173 ns,2.1227 ns,2.1276 ns,2.1372 ns,2.1486 ns,"469,406,550.8",7.499 ns,15.00,1.767,2.000,0.4482,4,*,No,0.0000,0.0000,0.0000,"2,431 B",0.0000,0 B
CurrentUICulture,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,3.2379 ns,0.0829 ns,0.0775 ns,0.0200 ns,3.1521 ns,3.1825 ns,3.2002 ns,3.2861 ns,3.3703 ns,"308,841,521.7",7.490 ns,15.00,1.770,2.727,0.7361,5,*,No,0.0000,0.0000,0.0000,199 B,0.0000,0 B
ExecutingFolder,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9937 ns,0.0098 ns,0.0077 ns,0.0022 ns,1.9836 ns,1.9878 ns,1.9918 ns,2.0010 ns,2.0051 ns,"501,582,696.7",5.999 ns,12.00,1.359,2.000,0.2170,3,*,No,0.0000,0.0000,0.0000,179 B,0.0000,0 B
GetCultureNames,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9940 ns,0.0141 ns,0.0132 ns,0.0034 ns,1.9781 ns,1.9828 ns,1.9920 ns,2.0039 ns,2.0158 ns,"501,492,045.7",7.498 ns,15.00,1.523,2.000,0.3837,3,*,No,0.0000,0.0000,0.0000,179 B,0.0000,0 B
GetEnvironmentVariables,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9712 ns,0.0107 ns,0.0100 ns,0.0026 ns,1.9583 ns,1.9629 ns,1.9685 ns,1.9800 ns,1.9877 ns,"507,314,556.3",7.499 ns,15.00,1.605,2.000,0.4467,3,*,No,0.0000,0.0000,0.0000,179 B,0.0000,0 B
GetProcessorInformation,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9014 ns,0.0115 ns,0.0102 ns,0.0027 ns,1.8875 ns,1.8958 ns,1.8996 ns,1.9062 ns,1.9204 ns,"525,934,752.5",6.999 ns,14.00,2.120,2.000,0.4621,3,*,No,0.0000,0.0000,0.0000,179 B,0.0000,0 B
InstalledUICulture,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,3.2579 ns,0.0086 ns,0.0076 ns,0.0020 ns,3.2485 ns,3.2521 ns,3.2566 ns,3.2636 ns,3.2737 ns,"306,941,950.8",6.999 ns,14.00,2.047,2.000,0.5716,5,*,No,0.0000,0.0000,0.0000,81 B,0.0000,0 B
IsRunning,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9273 ns,0.0124 ns,0.0116 ns,0.0030 ns,1.9038 ns,1.9200 ns,1.9257 ns,1.9351 ns,1.9452 ns,"518,849,999.4",7.499 ns,15.00,2.154,2.000,-0.0998,3,*,No,0.0000,0.0000,0.0000,179 B,0.0000,0 B
IsRunningFromAspNet,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9752 ns,0.0156 ns,0.0146 ns,0.0038 ns,1.9561 ns,1.9621 ns,1.9761 ns,1.9874 ns,2.0017 ns,"506,268,506.3",7.498 ns,15.00,1.555,2.000,0.2195,3,*,No,0.0000,0.0000,0.0000,179 B,0.0000,0 B
IsUserAdministrator,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9269 ns,0.0153 ns,0.0143 ns,0.0037 ns,1.9073 ns,1.9143 ns,1.9275 ns,1.9368 ns,1.9545 ns,"518,962,251.3",7.498 ns,15.00,1.781,2.000,0.2341,3,*,No,0.0000,0.0000,0.0000,179 B,0.0000,0 B
MaxDegreeOfParallelism,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9008 ns,0.0114 ns,0.0101 ns,0.0027 ns,1.8771 ns,1.8966 ns,1.9008 ns,1.9045 ns,1.9151 ns,"526,092,133.4",6.999 ns,14.00,2.982,2.000,-0.5103,3,*,No,0.0000,0.0000,0.0000,179 B,0.0000,0 B
OSArchitecture,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9650 ns,0.0116 ns,0.0109 ns,0.0028 ns,1.9510 ns,1.9579 ns,1.9626 ns,1.9700 ns,1.9842 ns,"508,917,402.3",7.499 ns,15.00,1.985,2.000,0.6255,3,*,No,0.0000,0.0000,0.0000,216 B,0.0000,0 B
OSDescription,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,4.3556 ns,0.0390 ns,0.0365 ns,0.0094 ns,4.3030 ns,4.3286 ns,4.3559 ns,4.3766 ns,4.4338 ns,"229,588,568.2",7.495 ns,15.00,2.264,2.000,0.4705,7,*,No,0.0000,0.0000,0.0000,"1,092 B",0.0000,0 B
ProcessArchitecture,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,0.9355 ns,0.0072 ns,0.0063 ns,0.0017 ns,0.9235 ns,0.9314 ns,0.9349 ns,0.9393 ns,0.9481 ns,"1,068,952,246.0",6.999 ns,14.00,2.307,2.000,0.1119,1,*,No,0.0000,0.0000,0.0000,36 B,0.0000,0 B
ProcessId,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.1671 ns,0.0077 ns,0.0068 ns,0.0018 ns,1.1601 ns,1.1630 ns,1.1643 ns,1.1705 ns,1.1840 ns,"856,851,311.3",6.999 ns,14.00,3.240,2.000,1.1178,2,*,No,0.0000,0.0000,0.0000,60 B,0.0000,0 B
ProcessName,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"24,559.2852 ns",140.3076 ns,124.3790 ns,33.2417 ns,"24,311.0458 ns","24,504.9004 ns","24,584.6649 ns","24,608.1123 ns","24,754.7348 ns","40,717.8",-9.621 ns,14.00,2.256,2.000,-0.2818,9,*,No,0.0000,0.0000,0.0000,814 B,0.0000,456 B
ProcessPath,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9579 ns,0.0051 ns,0.0043 ns,0.0012 ns,1.9520 ns,1.9561 ns,1.9582 ns,1.9602 ns,1.9662 ns,"510,758,748.2",6.499 ns,13.00,2.029,2.000,0.1217,3,*,No,0.0000,0.0000,0.0000,"2,458 B",0.0000,0 B
ReferencedAssemblies,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9708 ns,0.0146 ns,0.0129 ns,0.0035 ns,1.9547 ns,1.9588 ns,1.9689 ns,1.9820 ns,1.9931 ns,"507,402,490.3",6.998 ns,14.00,1.352,2.000,0.2195,3,*,No,0.0000,0.0000,0.0000,179 B,0.0000,0 B
StackTrace,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"36,583.0312 ns",247.4359 ns,231.4517 ns,59.7606 ns,"36,226.4130 ns","36,451.1749 ns","36,534.6405 ns","36,741.3940 ns","37,053.0548 ns","27,335.1",-22.380 ns,15.00,2.121,2.000,0.3470,10,*,No,0.0000,0.0000,0.0000,163 B,0.1831,19842 B
WorkingSet,Job-FLPXNP,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,196.0989 ns,3.7479 ns,3.6809 ns,0.9202 ns,189.4773 ns,194.6599 ns,196.1716 ns,199.1748 ns,200.4221 ns,"5,099,466.5",7.540 ns,16.00,1.805,2.000,-0.5267,8,*,No,0.0000,0.0000,0.0000,341 B,0.0000,0 B
