Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Gen0,Completed Work Items,Lock Contentions,Allocated
'Looping with foreach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",64,885.9 ns,9.48 ns,8.86 ns,2.29 ns,885.9 ns,874.5 ns,877.0 ns,895.1 ns,897.0 ns,"1,128,751.2",6.3557 ns,15.00,1.156,2.000,0.0160,8,*,No,"2,194 B",0.0000,0.0000,0.0000,0.0000,80 B
'Looping with foreach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",128,"1,751.3 ns",25.42 ns,30.26 ns,6.60 ns,"1,742.4 ns","1,724.2 ns","1,733.6 ns","1,754.8 ns","1,860.1 ns","570,991.2",7.1985 ns,21.00,8.403,2.000,2.3229,12,*,No,"2,200 B",0.0000,0.0000,0.0000,0.0000,80 B
'Looping with foreach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",256,"3,375.6 ns",6.62 ns,5.87 ns,1.57 ns,"3,375.6 ns","3,367.3 ns","3,371.8 ns","3,379.0 ns","3,389.0 ns","296,242.0",6.2157 ns,14.00,2.629,2.000,0.4679,16,*,No,"2,188 B",0.0000,0.0000,0.0000,0.0000,80 B
'Looping with foreach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",512,"7,398.4 ns",93.09 ns,87.08 ns,22.48 ns,"7,405.0 ns","7,261.9 ns","7,328.9 ns","7,486.6 ns","7,525.1 ns","135,164.2",-3.7414 ns,15.00,1.436,2.000,0.0149,20,*,No,"2,202 B",0.0000,0.0000,0.0000,0.0000,80 B
'Looping with foreach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",1024,"14,205.3 ns",138.82 ns,129.85 ns,33.53 ns,"14,216.8 ns","13,965.9 ns","14,124.3 ns","14,281.4 ns","14,476.6 ns","70,396.0",-9.2634 ns,15.00,2.437,2.000,0.0832,26,*,No,"2,203 B",0.0000,0.0000,0.0000,0.0000,80 B
'Looping with foreach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",2048,"30,651.6 ns",299.69 ns,265.67 ns,71.00 ns,"30,722.7 ns","30,175.5 ns","30,457.9 ns","30,827.4 ns","31,108.5 ns","32,624.7",-28.5017 ns,14.00,2.015,2.000,-0.3265,32,*,No,"2,203 B",0.0000,0.0000,0.0000,0.0000,80 B
'Looping with foreach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",4096,"84,477.0 ns","1,032.89 ns",915.63 ns,244.71 ns,"84,285.1 ns","82,928.0 ns","84,067.8 ns","85,150.6 ns","85,836.2 ns","11,837.5",-115.3561 ns,14.00,1.856,2.000,-0.0359,37,*,No,"2,203 B",0.0000,0.0000,0.0000,0.0000,80 B
'Looping with foreach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",8192,"189,917.3 ns","4,022.63 ns","11,797.67 ns","1,185.71 ns","187,118.1 ns","173,257.3 ns","180,507.3 ns","198,021.0 ns","220,499.7 ns","5,265.4",-543.3553 ns,99.00,2.487,2.000,0.6491,41,*,No,"2,205 B",0.0000,0.0000,0.0000,0.0000,80 B
'Looping with foreach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",64,444.1 ns,1.92 ns,1.79 ns,0.46 ns,443.4 ns,441.3 ns,442.9 ns,445.4 ns,447.5 ns,"2,251,524.8",7.2687 ns,15.00,1.698,2.000,0.2180,4,*,No,"1,475 B",0.0000,0.0000,0.0000,0.0000,40 B
'Looping with foreach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",128,813.9 ns,5.34 ns,5.00 ns,1.29 ns,813.8 ns,806.0 ns,810.7 ns,818.3 ns,821.4 ns,"1,228,711.9",6.8550 ns,15.00,1.606,2.000,-0.0040,7,*,No,"1,477 B",0.0000,0.0000,0.0000,0.0000,40 B
