Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'AreEqual: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,72.7151 ns,0.2114 ns,0.1874 ns,0.0501 ns,72.7610 ns,72.1674 ns,72.6821 ns,72.8423 ns,72.8939 ns,"13,752,310.446",0.2114 ns,14.00,5.406,2.000,-1.6738,19,*,No,0.0000,0.0000,0.0000,740 B,0.0014,0.0000,0.0000,136 B
'AreEqual: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,125.2932 ns,0.6469 ns,0.6052 ns,0.1563 ns,125.3202 ns,124.0603 ns,124.9145 ns,125.7760 ns,126.1976 ns,"7,981,280.832",0.6469 ns,15.00,2.024,2.000,-0.2225,28,*,No,0.0000,0.0000,0.0000,740 B,0.0021,0.0000,0.0000,200 B
'AreEqual: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,208.4246 ns,0.7502 ns,0.7017 ns,0.1812 ns,208.2964 ns,207.4465 ns,207.8576 ns,209.0425 ns,209.6470 ns,"4,797,897.113",0.7502 ns,15.00,1.553,2.000,0.2667,33,*,No,0.0000,0.0000,0.0000,740 B,0.0036,0.0000,0.0000,328 B
'AreEqual: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,387.8661 ns,0.9647 ns,0.9024 ns,0.2330 ns,388.1540 ns,385.8123 ns,387.4648 ns,388.4469 ns,388.8208 ns,"2,578,209.074",0.9647 ns,15.00,2.659,2.000,-0.9660,37,*,No,0.0000,0.0000,0.0000,740 B,0.0062,0.0000,0.0000,584 B
'AreEqual: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,719.4714 ns,2.3326 ns,2.0678 ns,0.5526 ns,719.7121 ns,716.0147 ns,718.2449 ns,720.6371 ns,723.7741 ns,"1,389,909.327",2.3326 ns,14.00,2.477,2.000,0.1102,44,*,No,0.0000,0.0000,0.0000,740 B,0.0114,0.0000,0.0000,1096 B
'AreEqual: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"1,534.9169 ns",4.9706 ns,4.6495 ns,1.2005 ns,"1,533.8305 ns","1,527.4552 ns","1,531.4446 ns","1,537.5942 ns","1,546.0464 ns","651,501.075",4.9706 ns,15.00,2.894,2.000,0.6526,53,*,No,0.0000,0.0000,0.0000,781 B,0.0229,0.0000,0.0000,2120 B
'AreEqual: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"3,032.6116 ns",6.8963 ns,6.4508 ns,1.6656 ns,"3,031.3765 ns","3,022.6545 ns","3,028.2330 ns","3,038.1006 ns","3,044.5894 ns","329,748.788",6.8963 ns,15.00,1.791,2.000,0.3113,60,*,No,0.0000,0.0000,0.0000,781 B,0.0458,0.0000,0.0000,4168 B
'AreEqual: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"5,813.2646 ns",20.6155 ns,19.2838 ns,4.9790 ns,"5,813.8062 ns","5,777.1896 ns","5,806.1119 ns","5,822.9801 ns","5,848.0698 ns","172,020.383",20.6155 ns,15.00,2.367,2.000,-0.1943,70,*,No,0.0000,0.0000,0.0000,781 B,0.0916,0.0000,0.0000,8264 B
'AreEqual: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,266.9663 ns,0.8439 ns,0.7047 ns,0.1954 ns,266.9303 ns,265.4413 ns,266.8400 ns,267.5011 ns,267.8920 ns,"3,745,790.739",0.8439 ns,13.00,2.388,2.000,-0.5647,34,*,No,0.0000,0.0000,0.0000,656 B,0.0076,0.0000,0.0000,712 B
'AreEqual: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,512.3071 ns,2.6487 ns,2.4776 ns,0.6397 ns,512.3768 ns,508.0822 ns,511.2211 ns,513.8377 ns,517.6642 ns,"1,951,954.171",2.6487 ns,15.00,2.542,2.000,0.1778,40,*,No,0.0000,0.0000,0.0000,656 B,0.0134,0.0000,0.0000,1288 B
