Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Completed Work Items,Lock Contentions,Code Size,Allocated
'Create: With Parameters',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Strings,332.8399 ns,1.0738 ns,0.8967 ns,0.2487 ns,332.7291 ns,331.5142 ns,332.2363 ns,333.4380 ns,334.5618 ns,"3,004,447.1",6.376 ns,13.00,1.994,2.000,0.1851,5,*,No,0.0052,0.0000,0.0000,0.0000,469 B,504 B
'Looping Collection: Normal StringBuilder',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Strings,"4,104.4623 ns",26.5695 ns,24.8532 ns,6.4171 ns,"4,104.0482 ns","4,050.6905 ns","4,090.3603 ns","4,117.5900 ns","4,141.3147 ns","243,637.3",4.291 ns,15.00,2.393,2.000,-0.2532,7,*,No,0.1602,0.0000,0.0000,0.0000,"2,614 B",15040 B
BuiltInTypes,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Reflection,"1,340.9905 ns",16.1157 ns,15.0747 ns,3.8923 ns,"1,336.8442 ns","1,315.4649 ns","1,331.7001 ns","1,350.2274 ns","1,371.9214 ns","745,717.5",5.554 ns,15.00,2.222,2.000,0.4294,6,*,No,0.0172,0.0000,0.0000,0.0000,232 B,1720 B
Create,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Strings,48.7007 ns,0.2942 ns,0.2608 ns,0.0697 ns,48.7537 ns,48.0822 ns,48.6181 ns,48.8202 ns,49.1138 ns,"20,533,599.0",6.965 ns,14.00,3.134,2.000,-0.7458,2,*,No,0.0015,0.0000,0.0000,0.0000,141 B,144 B
DoesObjectEqualInstance,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Strings,0.0015 ns,0.0022 ns,0.0021 ns,0.0005 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0032 ns,0.0065 ns,"663,486,194,026.8",7.500 ns,15.00,2.701,2.222,0.9418,1,*,No,0.0000,0.0000,0.0000,0.0000,22 B,0 B
FindDerivedTypes,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Reflection,"1,018,427.9297 ns","15,233.7391 ns","14,249.6490 ns","3,679.2436 ns","1,013,569.7266 ns","1,001,883.3984 ns","1,008,234.6680 ns","1,029,022.4609 ns","1,051,785.7422 ns",981.9,"-1,832.122 ns",15.00,2.536,2.000,0.7388,11,*,No,1.9531,0.0000,0.0000,0.0000,NA,179824 B
GetInstanceHashCode,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Reflection,"347,423.9502 ns","3,267.0447 ns","2,896.1500 ns",774.0287 ns,"347,943.3838 ns","341,691.9678 ns","345,754.1870 ns","349,415.5884 ns","352,237.8662 ns","2,878.3",-380.014 ns,14.00,2.193,2.000,-0.4432,9,*,No,0.0000,0.0000,0.0000,0.0000,NA,4730 B
GetMembersWithAttribute,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Strings,"21,903.6471 ns",148.8153 ns,124.2675 ns,34.4656 ns,"21,863.3057 ns","21,733.4229 ns","21,834.7046 ns","21,973.5962 ns","22,172.1008 ns","45,654.5",-10.733 ns,13.00,2.342,2.000,0.5083,8,*,No,0.0000,0.0000,0.0000,0.0000,NA,3849 B
GetPropertyValues,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,Reflection,"386,326.0084 ns","7,430.0814 ns","9,396.6748 ns","1,959.3421 ns","386,981.1035 ns","370,604.0527 ns","378,226.5625 ns","394,622.6562 ns","404,862.8418 ns","2,588.5",-968.171 ns,23.00,1.752,3.111,0.0350,10,*,No,0.0000,0.0000,0.0000,0.0000,NA,7144 B
GetTypeDisplayName,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Reflection,**NEW**",93.6414 ns,0.5016 ns,0.4692 ns,0.1211 ns,93.7061 ns,92.3888 ns,93.3586 ns,93.8348 ns,94.4320 ns,"10,679,035.1",7.439 ns,15.00,4.102,2.000,-0.8744,3,*,No,0.0006,0.0000,0.0000,0.0000,"1,424 B",56 B
