Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
'AppendBytes: 01*',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"21,651.2 ns",139.76 ns,130.74 ns,33.76 ns,"21,476.3 ns","21,560.1 ns","21,637.8 ns","21,730.0 ns","21,969.2 ns","46,186.8",-9.3780 ns,15.00,2.911,2.000,0.8222,23,*,No,0.0000,0.0000,0.0000,0.4883,NA,0.0000,45736 B
'AppendBytes: 01*',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,"21,985.3 ns",86.44 ns,80.85 ns,20.88 ns,"21,883.9 ns","21,919.1 ns","21,976.1 ns","22,024.6 ns","22,149.6 ns","45,485.0",-2.9379 ns,15.00,2.123,2.000,0.5334,23,*,No,0.0000,0.0000,0.0000,0.4883,NA,0.0000,45736 B
'AppendBytes: 01*',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,"21,624.9 ns",367.33 ns,343.60 ns,88.72 ns,"21,225.1 ns","21,413.8 ns","21,474.7 ns","21,769.0 ns","22,275.1 ns","46,243.1",-36.8584 ns,15.00,2.100,2.000,0.8953,23,*,No,0.0000,0.0000,0.0000,0.4883,NA,0.0000,45736 B
'AppendBytes: 01*',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,"21,628.5 ns",106.25 ns,99.39 ns,25.66 ns,"21,440.8 ns","21,556.0 ns","21,636.9 ns","21,709.3 ns","21,762.7 ns","46,235.4",-5.3306 ns,15.00,1.714,2.000,-0.3291,23,*,No,0.0000,0.0000,0.0000,0.4883,NA,0.0000,45736 B
'AppendBytes: 01*',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"21,628.9 ns",70.22 ns,65.69 ns,16.96 ns,"21,471.8 ns","21,600.5 ns","21,629.0 ns","21,677.0 ns","21,731.3 ns","46,234.4",-0.9799 ns,15.00,2.980,2.000,-0.5588,23,*,No,0.0000,0.0000,0.0000,0.4883,NA,0.0000,45736 B
'AppendBytes: 01*',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"21,669.7 ns",83.60 ns,78.20 ns,20.19 ns,"21,486.9 ns","21,620.2 ns","21,702.9 ns","21,715.8 ns","21,811.2 ns","46,147.5",-2.5960 ns,15.00,2.896,2.000,-0.4563,23,*,No,0.0000,0.0000,0.0000,0.4883,NA,0.0000,45736 B
'AppendBytes: 01*',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"21,595.2 ns",86.62 ns,81.02 ns,20.92 ns,"21,477.2 ns","21,531.2 ns","21,601.1 ns","21,642.4 ns","21,763.5 ns","46,306.6",-2.9599 ns,15.00,2.090,2.000,0.3432,23,*,No,0.0000,0.0000,0.0000,0.4883,NA,0.0000,45736 B
'AppendBytes: 01*',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"21,137.5 ns",62.34 ns,58.31 ns,15.06 ns,"21,048.0 ns","21,090.6 ns","21,153.8 ns","21,169.3 ns","21,228.5 ns","47,309.4",-0.0279 ns,15.00,1.673,2.000,-0.2389,23,*,No,0.0000,0.0000,0.0000,0.4883,NA,0.0000,45736 B
'AppendKeyValue: Includes = false',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,118.7 ns,1.18 ns,1.10 ns,0.28 ns,117.1 ns,117.8 ns,118.6 ns,119.2 ns,120.5 ns,"8,427,771.2",7.3580 ns,15.00,1.788,2.000,0.3999,1,*,No,0.0000,0.0000,0.0000,0.0052,"1,559 B",0.0000,496 B
'AppendKeyValue: Includes = false',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,187.3 ns,0.90 ns,0.84 ns,0.22 ns,186.0 ns,186.7 ns,187.3 ns,187.8 ns,188.8 ns,"5,338,271.9",7.3911 ns,15.00,1.830,2.000,0.2913,4,*,No,0.0000,0.0000,0.0000,0.0088,"1,568 B",0.0000,816 B
