Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
'Remove: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",2,53.70 ns,0.274 ns,0.243 ns,0.065 ns,53.19 ns,53.58 ns,53.72 ns,53.87 ns,54.07 ns,"18,620,929.4",6.968 ns,14.00,2.346,2.000,-0.4745,6,*,No,0.0013,"1,312 B",0.0000,0.0000,0.0000,120 B
'Remove: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",4,61.39 ns,0.408 ns,0.381 ns,0.098 ns,60.88 ns,61.13 ns,61.38 ns,61.69 ns,62.01 ns,"16,288,253.1",7.451 ns,15.00,1.612,2.000,0.2852,8,*,No,0.0014,"1,312 B",0.0000,0.0000,0.0000,136 B
'Remove: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",8,68.02 ns,0.554 ns,0.463 ns,0.128 ns,67.47 ns,67.73 ns,67.87 ns,68.05 ns,69.27 ns,"14,702,053.3",6.436 ns,13.00,4.370,2.000,1.3873,9,*,No,0.0018,"1,316 B",0.0000,0.0000,0.0000,168 B
'Remove: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,96.91 ns,0.488 ns,0.433 ns,0.116 ns,96.36 ns,96.63 ns,96.82 ns,97.04 ns,97.86 ns,"10,319,384.8",6.942 ns,14.00,2.619,2.000,0.8037,10,*,No,0.0025,"1,312 B",0.0000,0.0000,0.0000,232 B
'Remove: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,151.55 ns,1.375 ns,1.286 ns,0.332 ns,149.90 ns,150.55 ns,151.17 ns,152.47 ns,154.16 ns,"6,598,328.2",7.334 ns,15.00,1.910,2.000,0.4668,13,*,No,0.0038,"1,312 B",0.0000,0.0000,0.0000,360 B
'Remove: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,275.87 ns,1.107 ns,0.981 ns,0.262 ns,274.02 ns,275.26 ns,275.99 ns,276.57 ns,277.11 ns,"3,624,883.3",6.869 ns,14.00,1.864,2.000,-0.3236,16,*,No,0.0067,"1,312 B",0.0000,0.0000,0.0000,616 B
'Remove: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,436.12 ns,2.858 ns,2.673 ns,0.690 ns,432.00 ns,434.15 ns,436.09 ns,438.03 ns,441.48 ns,"2,292,949.1",7.155 ns,15.00,1.986,2.000,0.3353,19,*,No,0.0119,"1,310 B",0.0000,0.0000,0.0000,1128 B
'Remove: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",256,879.15 ns,4.714 ns,4.179 ns,1.117 ns,873.16 ns,875.63 ns,880.17 ns,881.26 ns,886.62 ns,"1,137,460.0",6.442 ns,14.00,1.642,2.000,0.0933,22,*,No,0.0229,"1,310 B",0.0000,0.0000,0.0000,2152 B
'Remove: SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",2,332.22 ns,1.271 ns,1.062 ns,0.294 ns,330.76 ns,331.30 ns,332.04 ns,333.19 ns,333.72 ns,"3,010,032.7",6.353 ns,13.00,1.252,2.000,-0.0776,18,*,No,0.0014,"1,392 B",0.0000,0.0000,0.0000,144 B
'Remove: SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",4,548.44 ns,3.457 ns,3.064 ns,0.819 ns,542.39 ns,545.61 ns,549.28 ns,550.77 ns,552.25 ns,"1,823,363.8",6.591 ns,14.00,1.740,2.000,-0.4674,20,*,No,0.0019,"1,388 B",0.0000,0.0000,0.0000,176 B
