Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Completed Work Items,Lock Contentions,Gen1,Allocated
'AddCacheItem: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,944.03 ns",14.050 ns,13.143 ns,3.393 ns,"2,944.70 ns","2,921.17 ns","2,934.79 ns","2,952.27 ns","2,964.54 ns","339,671.0",5.8033 ns,15.00,1.818,2.000,-0.0830,3,*,No,0.0000,"4,437 B",0.0458,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,264.43 ns",24.624 ns,21.828 ns,5.834 ns,"5,266.08 ns","5,232.55 ns","5,249.05 ns","5,275.72 ns","5,309.77 ns","189,954.0",4.0831 ns,14.00,2.261,2.000,0.2107,4,*,No,0.0000,"4,437 B",0.0916,0.0000,0.0000,0.0000,8960 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,435.60 ns",73.477 ns,68.731 ns,17.746 ns,"10,413.71 ns","10,336.49 ns","10,378.66 ns","10,487.59 ns","10,566.77 ns","95,825.8",-1.3731 ns,15.00,1.673,2.000,0.3324,7,*,No,0.0000,"4,437 B",0.1831,0.0000,0.0000,0.0000,17920 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"21,015.12 ns",103.822 ns,97.115 ns,25.075 ns,"21,021.69 ns","20,861.20 ns","20,929.13 ns","21,074.08 ns","21,177.57 ns","47,584.8",-5.0375 ns,15.00,1.718,2.000,-0.1201,11,*,No,0.0000,"4,437 B",0.3662,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"44,536.42 ns",325.980 ns,304.922 ns,78.731 ns,"44,514.45 ns","43,999.89 ns","44,397.32 ns","44,713.53 ns","45,182.25 ns","22,453.5",-31.8653 ns,15.00,2.484,2.000,0.2444,15,*,No,0.0000,"4,437 B",0.7324,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"91,772.87 ns",469.953 ns,439.594 ns,113.503 ns,"91,802.32 ns","90,902.76 ns","91,551.67 ns","92,079.18 ns","92,373.14 ns","10,896.5",-49.2514 ns,15.00,1.986,2.000,-0.2905,19,*,No,0.0000,"4,437 B",1.4648,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"192,142.76 ns","1,650.699 ns","1,544.065 ns",398.676 ns,"191,884.72 ns","189,844.17 ns","191,469.03 ns","193,201.43 ns","195,793.21 ns","5,204.5",-191.8379 ns,15.00,2.862,2.000,0.5570,22,*,No,0.0000,"4,437 B",2.9297,0.0000,0.0000,0.0000,286720 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"385,055.62 ns","1,513.305 ns","1,415.546 ns",365.493 ns,"385,269.82 ns","382,228.56 ns","383,959.86 ns","385,921.00 ns","387,849.51 ns","2,597.0",-175.2463 ns,15.00,2.373,2.000,-0.0181,24,*,No,0.0000,"4,437 B",5.8594,0.0000,0.0000,0.4883,573441 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,891.91 ns",16.009 ns,14.975 ns,3.867 ns,"2,894.32 ns","2,868.48 ns","2,881.01 ns","2,900.73 ns","2,921.39 ns","345,792.6",5.5667 ns,15.00,2.005,2.000,0.0765,3,*,No,0.0000,"4,474 B",0.0458,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,186.03 ns",25.258 ns,22.391 ns,5.984 ns,"5,188.73 ns","5,150.06 ns","5,179.06 ns","5,198.96 ns","5,230.92 ns","192,825.7",4.0079 ns,14.00,2.322,2.000,-0.0583,4,*,No,0.0000,"4,474 B",0.0916,0.0000,0.0000,0.0000,8960 B
