Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Allocated
'AddIf() Ref',Job-MVKWPB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",2,2.158 ns,0.0123 ns,0.0177 ns,0.0033 ns,2.110 ns,2.155 ns,2.165 ns,2.170 ns,2.185 ns,"463,304,572.6",0.0123 ns,28.00,4.501,2.000,-1.4326,1,*,No,0.0000,0.0000,798 B,0.0000,0.0000,0 B
'AddIf() Ref',Job-MVKWPB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",4,2.212 ns,0.0152 ns,0.0142 ns,0.0037 ns,2.183 ns,2.205 ns,2.212 ns,2.219 ns,2.237 ns,"452,077,933.2",0.0152 ns,15.00,2.493,2.000,-0.1577,2,*,No,0.0000,0.0000,798 B,0.0000,0.0000,0 B
'AddIf() Ref',Job-MVKWPB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",8,2.163 ns,0.0170 ns,0.0159 ns,0.0041 ns,2.107 ns,2.164 ns,2.166 ns,2.168 ns,2.175 ns,"462,368,517.3",0.0170 ns,15.00,9.849,2.000,-2.7517,1,*,No,0.0000,0.0000,798 B,0.0000,0.0000,0 B
'AddIf() Ref',Job-MVKWPB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",16,2.167 ns,0.0207 ns,0.0194 ns,0.0050 ns,2.121 ns,2.170 ns,2.174 ns,2.178 ns,2.185 ns,"461,380,308.8",0.0207 ns,15.00,3.752,2.000,-1.4839,1,*,No,0.0000,0.0000,798 B,0.0000,0.0000,0 B
'AddIf() Ref',Job-MVKWPB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",32,2.160 ns,0.0234 ns,0.0218 ns,0.0056 ns,2.105 ns,2.158 ns,2.169 ns,2.174 ns,2.176 ns,"463,033,620.0",0.0234 ns,15.00,3.815,2.000,-1.4702,1,*,No,0.0000,0.0000,798 B,0.0000,0.0000,0 B
'AddIf() Ref',Job-MVKWPB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",64,2.217 ns,0.0287 ns,0.0268 ns,0.0069 ns,2.186 ns,2.191 ns,2.208 ns,2.241 ns,2.256 ns,"451,122,174.5",0.0287 ns,15.00,1.253,2.000,0.2171,2,*,No,0.0000,0.0000,798 B,0.0000,0.0000,0 B
'AddIf() Ref',Job-MVKWPB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",128,2.170 ns,0.0049 ns,0.0046 ns,0.0012 ns,2.163 ns,2.167 ns,2.168 ns,2.173 ns,2.179 ns,"460,896,024.7",0.0049 ns,15.00,1.977,2.000,0.3809,1,*,No,0.0000,0.0000,798 B,0.0000,0.0000,0 B
'AddIf() Ref',Job-MVKWPB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",256,2.165 ns,0.0204 ns,0.0191 ns,0.0049 ns,2.127 ns,2.160 ns,2.168 ns,2.178 ns,2.189 ns,"461,956,636.2",0.0204 ns,15.00,2.437,2.000,-0.7806,1,*,No,0.0000,0.0000,798 B,0.0000,0.0000,0 B
'AddIf() Val',Job-MVKWPB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",2,70.021 ns,0.5172 ns,0.4838 ns,0.1249 ns,69.070 ns,69.759 ns,70.068 ns,70.311 ns,71.077 ns,"14,281,508.5",0.5172 ns,15.00,2.810,2.000,0.1241,3,*,No,0.0000,0.0000,463 B,0.0025,0.0000,240 B
'AddIf() Val',Job-MVKWPB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",4,87.220 ns,0.6141 ns,0.5744 ns,0.1483 ns,86.371 ns,86.808 ns,87.209 ns,87.644 ns,88.320 ns,"11,465,259.8",0.6141 ns,15.00,1.806,2.000,0.1354,4,*,No,0.0000,0.0000,463 B,0.0042,0.0000,384 B
