Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,32.1108 ns,0.2037 ns,0.1806 ns,0.0483 ns,32.1498 ns,31.8418 ns,31.9779 ns,32.2236 ns,32.4163 ns,"31,142,171.41",6.9759 ns,14.00,1.739,2.000,-0.1611,16,*,No,0.0000,0.0000,756 B,0.0017,0.0000,0.0000,0.0000,160 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,49.0364 ns,0.7038 ns,0.6583 ns,0.1700 ns,48.8896 ns,47.9984 ns,48.5834 ns,49.3987 ns,50.1643 ns,"20,393,034.86",7.4150 ns,15.00,1.864,2.000,0.3938,18,*,No,0.0000,0.0000,756 B,0.0031,0.0000,0.0000,0.0000,288 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,82.9384 ns,0.8505 ns,0.7956 ns,0.2054 ns,82.4833 ns,81.8219 ns,82.3180 ns,83.7754 ns,84.2080 ns,"12,057,147.66",7.3973 ns,15.00,1.300,2.000,0.2470,21,*,No,0.0000,0.0000,756 B,0.0058,0.0000,0.0000,0.0000,544 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,150.6667 ns,0.9852 ns,0.8733 ns,0.2334 ns,150.6001 ns,149.0576 ns,150.2635 ns,151.3033 ns,152.1004 ns,"6,637,164.79",6.8833 ns,14.00,2.120,2.000,-0.2059,26,*,No,0.0000,0.0000,756 B,0.0114,0.0000,0.0000,0.0000,1056 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,288.1311 ns,4.8355 ns,4.5231 ns,1.1679 ns,289.4143 ns,281.1034 ns,284.5162 ns,291.1237 ns,296.1093 ns,"3,470,642.43",6.9161 ns,15.00,1.772,2.000,-0.1387,31,*,No,0.0000,0.0000,756 B,0.0224,0.0000,0.0000,0.0000,2080 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,582.6573 ns,8.9266 ns,8.3499 ns,2.1559 ns,583.0410 ns,570.7614 ns,577.5764 ns,586.2790 ns,596.5353 ns,"1,716,274.79",6.4220 ns,15.00,1.896,2.000,0.1783,37,*,No,0.0000,0.0000,756 B,0.0448,0.0000,0.0000,0.0000,4128 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"1,103.7376 ns",14.5031 ns,13.5662 ns,3.5028 ns,"1,104.4817 ns","1,082.0168 ns","1,092.1036 ns","1,114.2996 ns","1,128.8982 ns","906,012.43",5.7486 ns,15.00,1.665,2.000,0.1097,41,*,No,0.0000,0.0000,756 B,0.0877,0.0000,0.0000,0.0000,8224 B
'AddFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"2,284.7221 ns",30.5665 ns,28.5919 ns,7.3824 ns,"2,290.6143 ns","2,228.4111 ns","2,264.5401 ns","2,299.0448 ns","2,346.6648 ns","437,690.00",3.8088 ns,15.00,2.777,2.000,0.0229,50,*,No,0.0000,0.0000,756 B,0.1755,0.0000,0.0000,0.0000,16416 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,32.2974 ns,0.3361 ns,0.2980 ns,0.0796 ns,32.2459 ns,31.8223 ns,32.0981 ns,32.5167 ns,32.8301 ns,"30,962,218.45",6.9602 ns,14.00,1.840,2.000,0.1153,16,*,No,0.0000,0.0000,794 B,0.0017,0.0000,0.0000,0.0000,160 B
'AddLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,49.2941 ns,0.4740 ns,0.4434 ns,0.1145 ns,49.3906 ns,48.3938 ns,49.1934 ns,49.6034 ns,49.7602 ns,"20,286,398.94",7.4428 ns,15.00,2.411,2.000,-0.9530,18,*,No,0.0000,0.0000,794 B,0.0031,0.0000,0.0000,0.0000,288 B
