Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Allocated
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,077.7 ns",21.51 ns,49.42 ns,6.23 ns,"1,096.1 ns",872.6 ns,"1,089.5 ns","1,100.3 ns","1,112.3 ns","927,925.3",28.3871 ns,63.00,8.347,2.000,-2.4334,4,*,No,0.0000,0.0000,0.0000,0.0010,NA,0.0000,552 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,678.7 ns",32.91 ns,54.98 ns,9.16 ns,"1,702.3 ns","1,526.4 ns","1,662.4 ns","1,712.9 ns","1,731.2 ns","595,706.0",13.4182 ns,36.00,3.646,2.000,-1.3695,5,*,No,0.0000,0.0000,0.0000,0.0019,NA,0.0000,1088 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"3,096.5 ns",61.51 ns,88.22 ns,16.67 ns,"3,133.7 ns","2,734.1 ns","3,076.7 ns","3,143.0 ns","3,174.2 ns","322,949.5",5.6640 ns,28.00,10.572,2.000,-2.5758,6,*,No,0.0000,0.0000,0.0000,0.0038,NA,0.0000,2136 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"5,298.9 ns",99.13 ns,97.36 ns,24.34 ns,"5,298.9 ns","5,009.9 ns","5,276.8 ns","5,346.2 ns","5,429.0 ns","188,717.8",-4.1701 ns,16.00,5.339,2.000,-1.4291,7,*,No,0.0000,0.0000,0.0000,0.0076,NA,0.0000,4208 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"10,746.4 ns",103.44 ns,96.76 ns,24.98 ns,"10,756.5 ns","10,474.3 ns","10,721.3 ns","10,793.0 ns","10,887.2 ns","93,054.2",-4.9917 ns,15.00,4.685,2.000,-1.2831,10,*,No,0.0000,0.0000,0.0000,0.0153,NA,0.0000,8328 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"19,381.4 ns",121.24 ns,113.41 ns,29.28 ns,"19,378.2 ns","19,241.1 ns","19,271.1 ns","19,490.0 ns","19,537.8 ns","51,596.0",-7.1410 ns,15.00,1.294,2.000,0.0514,13,*,No,0.0000,0.0000,0.0000,0.0305,NA,0.0000,16544 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"38,994.3 ns",373.36 ns,330.97 ns,88.46 ns,"39,070.2 ns","38,373.5 ns","38,976.8 ns","39,161.7 ns","39,416.4 ns","25,644.8",-37.2280 ns,14.00,2.248,2.000,-0.7818,17,*,No,0.0000,0.0000,0.0000,0.0610,NA,0.0000,32952 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"85,086.1 ns",607.66 ns,538.68 ns,143.97 ns,"85,150.6 ns","83,711.6 ns","84,895.9 ns","85,359.0 ns","85,974.5 ns","11,752.8",-64.9840 ns,14.00,3.739,2.000,-0.7980,19,*,No,0.0000,0.0000,0.0000,0.1221,NA,0.0000,65744 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"5,567.9 ns",110.91 ns,103.75 ns,26.79 ns,"5,547.8 ns","5,442.4 ns","5,469.9 ns","5,648.9 ns","5,778.5 ns","179,601.1",-5.8940 ns,15.00,1.812,2.000,0.3166,7,*,No,0.0000,3.5929,0.0001,0.1221,NA,0.1068,11013 B
RemoveRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"8,511.8 ns",69.13 ns,64.66 ns,16.70 ns,"8,506.8 ns","8,360.6 ns","8,480.0 ns","8,550.3 ns","8,631.8 ns","117,483.3",-0.8479 ns,15.00,3.041,2.000,-0.3909,9,*,No,0.0000,5.7616,0.0007,0.1526,NA,0.1373,14534 B
