Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Gen1,Gen2,Allocated
'Deserialize JSON: JsonSerializer + Generator - List<Person>',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","652,455.7 ns","3,759.79 ns","3,516.91 ns",908.06 ns,"646,723.1 ns","649,946.6 ns","652,106.4 ns","654,614.9 ns","660,043.3 ns","1,532.7",-446.531 ns,15.00,2.383,2.000,0.2833,11,*,No,"3,569 B",0.0000,0.0000,0.0000,1.9531,0.0000,0.0000,207505 B
'Deserialize JSON: JsonSerializer + Generator - Person',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","6,543.6 ns",28.12 ns,26.30 ns,6.79 ns,"6,503.2 ns","6,522.0 ns","6,544.9 ns","6,560.7 ns","6,599.7 ns","152,822.1",4.104 ns,15.00,2.185,2.000,0.2526,5,*,No,"3,496 B",0.0000,0.0000,0.0000,0.0229,0.0000,0.0000,2584 B
'Deserialize: JSON-PersonRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","6,186.7 ns",25.08 ns,22.23 ns,5.94 ns,"6,137.8 ns","6,180.2 ns","6,188.0 ns","6,201.9 ns","6,220.3 ns","161,636.0",4.029 ns,14.00,2.504,2.000,-0.5832,4,*,No,624 B,0.0000,0.0000,0.0000,0.0229,0.0000,0.0000,2600 B
'Deserialize: List<Person>',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","654,125.3 ns","3,159.13 ns","2,800.48 ns",748.46 ns,"649,087.2 ns","652,104.3 ns","654,407.0 ns","655,979.9 ns","658,932.3 ns","1,528.8",-367.230 ns,14.00,1.892,2.000,-0.1745,11,*,No,624 B,0.0000,0.0000,0.0000,1.9531,0.0000,0.0000,221737 B
'Deserialize: XML=Person',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization","22,626.8 ns",161.36 ns,150.93 ns,38.97 ns,"22,366.8 ns","22,573.0 ns","22,641.7 ns","22,721.0 ns","22,897.7 ns","44,195.3",-11.985 ns,15.00,2.102,2.000,-0.1845,8,*,No,NA,0.0000,0.0000,0.0000,0.1221,0.0000,0.0000,20972 B
'Deserialize: XML=PersonRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization","21,238.0 ns",159.92 ns,141.77 ns,37.89 ns,"21,022.6 ns","21,161.4 ns","21,211.6 ns","21,290.6 ns","21,515.6 ns","47,085.4",-11.945 ns,14.00,2.221,2.000,0.4782,7,*,No,NA,0.0000,0.0000,0.0000,0.1831,0.0000,0.0000,20206 B
"'LoadCollectionFromJson: JSON=People, SerializerContext'",Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,Serialization","790,517.9 ns","3,198.01 ns","2,991.42 ns",772.38 ns,"784,808.3 ns","788,953.0 ns","790,828.5 ns","792,327.2 ns","796,406.1 ns","1,265.0",-378.691 ns,15.00,2.496,2.000,-0.1657,12,*,No,NA,0.0000,0.0000,0.0000,1.9531,0.0000,0.0000,252737 B
'LoadCollectionFromJson: JSON=People',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,Serialization","805,887.0 ns","4,343.96 ns","4,063.35 ns","1,049.15 ns","799,475.0 ns","802,243.0 ns","805,285.6 ns","808,923.2 ns","813,043.7 ns","1,240.9",-517.076 ns,15.00,1.628,2.000,0.0126,12,*,No,NA,0.0000,0.0000,0.0000,2.9297,0.0000,0.0000,268345 B
'Serialize JSON: JsonSerializer + Generator - List<Person>',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","262,668.3 ns","4,352.53 ns","4,071.36 ns","1,051.22 ns","257,584.0 ns","259,441.7 ns","262,334.1 ns","265,019.1 ns","272,790.3 ns","3,807.1",-518.110 ns,15.00,3.043,2.000,0.7776,9,*,No,"3,374 B",0.0000,0.0000,0.0000,5.3711,5.3711,5.3711,153417 B
'Serialize JSON: JsonSerializer + Generator - Person',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization","1,272.6 ns",11.28 ns,10.55 ns,2.72 ns,"1,253.1 ns","1,262.0 ns","1,275.1 ns","1,280.8 ns","1,287.3 ns","785,799.1",6.138 ns,15.00,1.660,2.000,-0.2951,1,*,No,"3,405 B",0.0000,0.0000,0.0000,0.0153,0.0000,0.0000,1520 B
'Serialize: JSON=Person',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","1,587.0 ns",7.78 ns,7.28 ns,1.88 ns,"1,574.4 ns","1,581.7 ns","1,584.2 ns","1,594.0 ns","1,598.0 ns","630,116.8",6.561 ns,15.00,1.542,2.000,0.1070,2,*,No,"2,438 B",0.0000,0.0000,0.0000,0.0191,0.0000,0.0000,1864 B
'Serialize: JSON=PersonRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","1,719.9 ns",5.57 ns,5.21 ns,1.34 ns,"1,711.8 ns","1,716.7 ns","1,719.3 ns","1,722.5 ns","1,730.8 ns","581,413.0",6.828 ns,15.00,2.298,2.000,0.4424,3,*,No,"2,444 B",0.0000,0.0000,0.0000,0.0191,0.0000,0.0000,1840 B
'Serialize: List<Person>',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization","288,223.3 ns","5,471.81 ns","5,619.14 ns","1,362.84 ns","281,444.8 ns","283,928.0 ns","285,959.8 ns","291,750.7 ns","297,439.2 ns","3,469.5",-672.921 ns,17.00,1.618,2.000,0.5208,10,*,No,334 B,0.0000,0.0000,0.0000,5.8594,5.8594,5.8594,157195 B
'Serialize: XML=Person',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization","17,774.4 ns",143.97 ns,127.63 ns,34.11 ns,"17,583.5 ns","17,678.2 ns","17,775.8 ns","17,841.3 ns","18,030.8 ns","56,260.8",-10.055 ns,14.00,2.119,2.000,0.1405,6,*,No,NA,0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,24090 B
