Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
'Any: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,**FOR COMPARISON**,Collections",16,28.181 ns,0.2175 ns,0.2034 ns,0.0525 ns,28.173 ns,27.875 ns,28.011 ns,28.343 ns,28.513 ns,"35,485,281.754",7.4737 ns,15.00,1.586,2.000,0.1011,15,*,No,"1,335 B",0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'Any: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,**FOR COMPARISON**,Collections",32,29.522 ns,0.1491 ns,0.1395 ns,0.0360 ns,29.526 ns,29.259 ns,29.420 ns,29.570 ns,29.756 ns,"33,872,879.977",7.4820 ns,15.00,2.122,2.000,0.0722,15,*,No,"1,334 B",0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'Any: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,**FOR COMPARISON**,Collections",64,29.170 ns,0.1654 ns,0.1466 ns,0.0392 ns,29.213 ns,28.888 ns,29.086 ns,29.253 ns,29.461 ns,"34,282,360.627",6.9804 ns,14.00,2.451,2.000,-0.1387,15,*,No,"1,334 B",0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'Any: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,**FOR COMPARISON**,Collections",128,29.924 ns,0.1903 ns,0.1687 ns,0.0451 ns,29.942 ns,29.612 ns,29.835 ns,30.030 ns,30.211 ns,"33,418,447.563",6.9775 ns,14.00,2.030,2.000,-0.1667,15,*,No,"1,335 B",0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'Any: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,**FOR COMPARISON**,Collections",256,30.557 ns,0.3081 ns,0.2882 ns,0.0744 ns,30.497 ns,29.931 ns,30.351 ns,30.811 ns,30.959 ns,"32,725,255.192",7.4628 ns,15.00,2.197,2.000,-0.3427,15,*,No,"1,334 B",0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'Any: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,**FOR COMPARISON**,Collections",512,27.798 ns,0.2132 ns,0.1890 ns,0.0505 ns,27.767 ns,27.513 ns,27.679 ns,27.937 ns,28.142 ns,"35,973,809.992",6.9747 ns,14.00,1.858,2.000,0.2971,15,*,No,"1,335 B",0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'Any: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,**FOR COMPARISON**,Collections",1024,29.253 ns,0.2291 ns,0.2031 ns,0.0543 ns,29.312 ns,28.715 ns,29.176 ns,29.341 ns,29.498 ns,"34,184,274.324",6.9729 ns,14.00,3.957,2.000,-1.1755,15,*,No,"1,296 B",0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'Any: With Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"LINQ,**FOR COMPARISON**,Collections",2048,28.670 ns,0.1711 ns,0.1601 ns,0.0413 ns,28.622 ns,28.457 ns,28.549 ns,28.832 ns,28.947 ns,"34,879,447.810",7.4793 ns,15.00,1.558,2.000,0.4436,15,*,No,"1,335 B",0.0000,0.0000,0.0000,0.0003,0.0000,32 B
'Chunk (compare to Page and Partition)',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,**NEW**,Collections",16,221.909 ns,0.8945 ns,0.8367 ns,0.2160 ns,221.720 ns,220.581 ns,221.264 ns,222.492 ns,223.495 ns,"4,506,354.864",7.3920 ns,15.00,1.924,2.000,0.3150,30,*,No,532 B,0.0000,0.0000,0.0000,0.0043,0.0000,400 B
'Chunk (compare to Page and Partition)',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,**NEW**,Collections",32,449.082 ns,2.6741 ns,2.3705 ns,0.6336 ns,449.863 ns,443.230 ns,448.787 ns,450.324 ns,452.027 ns,"2,226,765.701",6.6832 ns,14.00,3.250,2.000,-1.0799,39,*,No,532 B,0.0000,0.0000,0.0000,0.0100,0.0000,928 B
