Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Gen0,Exceptions,Gen1,Allocated
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,19.550 ns,0.1053 ns,0.0933 ns,0.0249 ns,19.376 ns,19.485 ns,19.579 ns,19.606 ns,19.682 ns,"51,151,762.008",6.9875 ns,14.00,1.866,2.000,-0.4559,3,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,19.744 ns,0.0724 ns,0.0677 ns,0.0175 ns,19.633 ns,19.694 ns,19.743 ns,19.783 ns,19.864 ns,"50,649,240.517",7.4913 ns,15.00,1.893,2.000,0.1073,3,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,19.576 ns,0.1401 ns,0.1311 ns,0.0338 ns,19.343 ns,19.498 ns,19.567 ns,19.643 ns,19.852 ns,"51,082,242.814",7.4831 ns,15.00,2.443,2.000,0.2830,3,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,19.906 ns,0.1523 ns,0.1425 ns,0.0368 ns,19.546 ns,19.832 ns,19.892 ns,19.980 ns,20.158 ns,"50,236,994.971",7.4816 ns,15.00,3.642,2.000,-0.5405,3,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,19.663 ns,0.1113 ns,0.1041 ns,0.0269 ns,19.486 ns,19.602 ns,19.652 ns,19.707 ns,19.857 ns,"50,857,872.885",7.4866 ns,15.00,2.222,2.000,0.1821,3,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,19.647 ns,0.1135 ns,0.1062 ns,0.0274 ns,19.497 ns,19.568 ns,19.642 ns,19.730 ns,19.862 ns,"50,898,791.860",7.4863 ns,15.00,1.997,2.000,0.1223,3,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,20.107 ns,0.3033 ns,0.2837 ns,0.0733 ns,19.446 ns,19.934 ns,20.259 ns,20.308 ns,20.395 ns,"49,733,875.660",7.4634 ns,15.00,2.464,2.000,-0.8457,3,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'GetOrAdd: Dictionary',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,19.744 ns,0.0949 ns,0.0841 ns,0.0225 ns,19.562 ns,19.694 ns,19.753 ns,19.779 ns,19.928 ns,"50,648,507.232",6.9888 ns,14.00,3.342,2.000,0.0168,3,*,No,725 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,57.821 ns,0.7736 ns,0.7236 ns,0.1868 ns,56.712 ns,57.130 ns,57.906 ns,58.461 ns,58.880 ns,"17,294,631.006",7.4066 ns,15.00,1.389,2.000,-0.0468,7,*,No,"1,754 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,57.061 ns,0.3219 ns,0.3011 ns,0.0778 ns,56.536 ns,56.767 ns,57.185 ns,57.300 ns,57.477 ns,"17,524,962.452",7.4611 ns,15.00,1.489,2.000,-0.3433,7,*,No,"1,754 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,56.998 ns,0.3892 ns,0.3640 ns,0.0940 ns,56.352 ns,56.725 ns,57.020 ns,57.289 ns,57.568 ns,"17,544,597.391",7.4530 ns,15.00,1.699,2.000,-0.2647,7,*,No,"1,179 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,56.889 ns,0.4431 ns,0.3928 ns,0.1050 ns,56.098 ns,56.752 ns,56.940 ns,57.052 ns,57.571 ns,"17,578,088.266",6.9475 ns,14.00,2.678,2.000,-0.5158,7,*,No,"1,178 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
'HasItems: With Predicate',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,56.987 ns,0.3160 ns,0.2956 ns,0.0763 ns,56.452 ns,56.820 ns,57.016 ns,57.193 ns,57.586 ns,"17,547,755.247",7.4618 ns,15.00,2.413,2.000,-0.0372,7,*,No,"1,178 B",0.0000,0.0000,0.0006,0.0000,0.0000,56 B
