Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Allocated
'ComputeHash: SHA256',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"1,443.298 ns",7.2666 ns,6.7972 ns,1.7550 ns,"1,430.923 ns","1,438.471 ns","1,442.205 ns","1,446.570 ns","1,456.659 ns","692,857.6",6.6225 ns,15.00,2.274,2.000,0.3293,36,*,No,0.0000,0.0000,0.0153,0.0000,NA,0.0000,1432 B
'ComputeHash: SHA256',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,"2,075.521 ns",9.3918 ns,8.7851 ns,2.2683 ns,"2,063.925 ns","2,066.493 ns","2,076.954 ns","2,081.099 ns","2,092.440 ns","481,806.8",6.3658 ns,15.00,1.708,2.000,0.1494,40,*,No,0.0000,0.0000,0.0153,0.0000,NA,0.0000,1552 B
'ComputeHash: SHA256',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,"3,058.080 ns",11.1328 ns,10.4136 ns,2.6888 ns,"3,038.009 ns","3,054.330 ns","3,057.875 ns","3,064.343 ns","3,073.751 ns","327,002.5",6.1556 ns,15.00,2.094,2.000,-0.2759,43,*,No,0.0000,0.0000,0.0191,0.0000,NA,0.0000,1776 B
'ComputeHash: SHA256',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,"4,892.177 ns",22.9462 ns,21.4639 ns,5.5420 ns,"4,857.267 ns","4,875.272 ns","4,898.523 ns","4,910.224 ns","4,916.541 ns","204,408.0",4.7290 ns,15.00,1.604,2.000,-0.5280,48,*,No,0.0000,0.0000,0.0229,0.0000,NA,0.0000,2232 B
'ComputeHash: SHA256',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"8,496.693 ns",36.2971 ns,30.3097 ns,8.4064 ns,"8,441.748 ns","8,483.849 ns","8,494.919 ns","8,514.835 ns","8,550.546 ns","117,692.8",2.2968 ns,13.00,2.143,2.000,-0.0045,56,*,No,0.0000,0.0000,0.0305,0.0000,NA,0.0000,3144 B
'ComputeHash: SHA256',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"15,978.854 ns",90.8712 ns,85.0010 ns,21.9472 ns,"15,844.177 ns","15,918.893 ns","15,974.615 ns","16,020.197 ns","16,124.841 ns","62,582.7",-3.4736 ns,15.00,1.968,2.000,0.2003,63,*,No,0.0000,0.0000,0.0305,0.0000,NA,0.0000,4968 B
'ComputeHash: SHA256',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"30,564.160 ns",110.0079 ns,91.8616 ns,25.4778 ns,"30,396.500 ns","30,522.098 ns","30,593.539 ns","30,610.886 ns","30,707.291 ns","32,718.1",-6.2389 ns,13.00,2.249,2.000,-0.6014,68,*,No,0.0000,0.0000,0.0610,0.0000,NA,0.0000,8616 B
'ComputeHash: SHA256',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"59,551.357 ns",280.8192 ns,262.6784 ns,67.8233 ns,"59,141.196 ns","59,350.610 ns","59,489.346 ns","59,761.523 ns","60,059.604 ns","16,792.2",-26.4116 ns,15.00,1.812,2.000,0.1788,71,*,No,0.0000,0.0000,0.1221,0.0000,NA,0.0000,15912 B
'Split: Char Separator ',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",2,171.921 ns,0.6494 ns,0.6075 ns,0.1569 ns,170.883 ns,171.534 ns,171.819 ns,172.314 ns,173.081 ns,"5,816,627.5",7.4216 ns,15.00,2.053,2.000,0.1531,13,*,No,0.0000,0.0000,0.0050,0.0000,"4,037 B",0.0000,472 B
'Split: Char Separator ',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",4,263.949 ns,1.9055 ns,1.6892 ns,0.4515 ns,261.448 ns,263.097 ns,263.653 ns,264.423 ns,267.386 ns,"3,788,614.1",6.7743 ns,14.00,2.512,2.000,0.6239,17,*,No,0.0000,0.0000,0.0081,0.0000,"4,033 B",0.0000,776 B
