Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
'GenerateHashCode: record',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"22,000.0 ns","1,205.9 ns","3,420.9 ns",354.73 ns,"22,300.0000 ns","14,100.0000 ns","20,000.0000 ns","24,200.0 ns","30,200.0 ns","45,454.545",-130.8674 ns,93.00,3.021,2.533,-0.1067,30,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1456 B
'GenerateHashCode: record',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"29,942.5 ns","2,114.0 ns","5,996.9 ns",621.85 ns,"28,450.0000 ns","20,350.0000 ns","25,750.0000 ns","32,750.0 ns","48,250.0 ns","33,397.375",-264.4270 ns,93.00,3.567,2.769,1.0110,31,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1456 B
'GenerateHashCode: record',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"39,604.3 ns","4,798.9 ns","13,691.6 ns","1,412.18 ns","39,850.0000 ns","17,450.0000 ns","28,525.0000 ns","49,850.0 ns","73,850.0 ns","25,249.812",-659.0916 ns,94.00,2.201,2.762,0.2528,31,*,No,0.0000,0.0000,0.0000,0.0000,"1,019 B",0.0000,1120 B
'GenerateHashCode: record',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"56,148.0 ns","7,535.7 ns","21,982.1 ns","2,220.53 ns","48,250.0000 ns","28,750.0000 ns","36,550.0000 ns","73,125.0 ns","117,350.0 ns","17,810.086","-1,061.2638 ns",98.00,2.641,3.128,0.7170,32,*,No,0.0000,0.0000,0.0000,0.0000,"1,019 B",0.0000,1456 B
'GenerateHashCode: record',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"75,564.2 ns","10,191.9 ns","29,242.5 ns","3,000.21 ns","64,200.0000 ns","41,300.0000 ns","53,150.0000 ns","91,600.0 ns","159,800.0 ns","13,233.778","-1,452.6067 ns",95.00,3.089,2.263,1.0499,32,*,No,0.0000,0.0000,0.0000,0.0000,"1,019 B",0.0000,1408 B
'GenerateHashCode: record',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"117,911.0 ns","9,688.1 ns","25,691.4 ns","2,837.14 ns","109,600.0000 ns","89,550.0000 ns","103,025.0000 ns","119,575.0 ns","220,050.0 ns","8,480.975","-1,377.5677 ns",82.00,8.264,3.048,2.2348,33,*,No,0.0000,0.0000,0.0000,0.0000,"1,019 B",0.0000,1456 B
'GenerateHashCode: record',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"215,219.3 ns","7,811.6 ns","21,515.5 ns","2,293.56 ns","211,900.0000 ns","184,650.0000 ns","199,675.0000 ns","226,050.0 ns","282,950.0 ns","4,646.423","-1,102.7810 ns",88.00,3.646,2.087,0.9625,36,*,No,0.0000,0.0000,0.0000,0.0000,"1,019 B",0.0000,1744 B
'GenerateHashCode: record',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"420,187.5 ns","4,873.3 ns","4,786.2 ns","1,196.55 ns","419,700.0000 ns","411,800.0000 ns","416,775.0000 ns","422,750.0 ns","430,300.0 ns","2,379.890",-590.2766 ns,16.00,2.378,2.000,0.3275,39,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1456 B
'GenerateHashCode: ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"14,331.3 ns","1,018.6 ns","2,856.4 ns",299.43 ns,"13,850.0000 ns","9,050.0000 ns","12,550.0000 ns","15,650.0 ns","23,350.0 ns","69,777.250",-104.2146 ns,91.00,3.872,2.710,0.8375,28,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1456 B
'GenerateHashCode: ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"17,998.3 ns","1,370.0 ns","3,750.4 ns",402.08 ns,"17,350.0000 ns","11,050.0000 ns","15,750.0000 ns","19,350.0 ns","29,050.0 ns","55,560.877",-157.5412 ns,87.00,4.093,2.000,1.0239,30,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1456 B
