Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
'GetOrAdd: Dictionary',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,19.607 ns,0.2363 ns,0.2210 ns,0.0571 ns,19.514 ns,19.285 ns,19.439 ns,19.758 ns,20.007 ns,"51,002,223.707",7.4715 ns,15.00,1.647,2.000,0.3612,6,*,No,0.0000,0.0000,0.0000,0.0000,725 B,0.0000,0 B
'GetOrAdd: Dictionary',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,20.146 ns,0.1379 ns,0.1223 ns,0.0327 ns,20.185 ns,19.873 ns,20.129 ns,20.221 ns,20.265 ns,"49,637,099.817",6.9837 ns,14.00,2.598,2.000,-1.0442,6,*,No,0.0000,0.0000,0.0000,0.0000,725 B,0.0000,0 B
'GetOrAdd: Dictionary',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,19.303 ns,0.1676 ns,0.1568 ns,0.0405 ns,19.348 ns,18.909 ns,19.309 ns,19.399 ns,19.455 ns,"51,806,684.289",7.4798 ns,15.00,3.517,2.000,-1.3122,6,*,No,0.0000,0.0000,0.0000,0.0000,725 B,0.0000,0 B
'GetOrAdd: Dictionary',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,19.569 ns,0.0571 ns,0.0446 ns,0.0129 ns,19.556 ns,19.504 ns,19.539 ns,19.600 ns,19.646 ns,"51,100,849.931",5.9936 ns,12.00,1.729,2.000,0.3794,6,*,No,0.0000,0.0000,0.0000,0.0000,725 B,0.0000,0 B
'GetOrAdd: Dictionary',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,19.633 ns,0.1356 ns,0.1132 ns,0.0314 ns,19.594 ns,19.494 ns,19.574 ns,19.644 ns,19.870 ns,"50,933,394.913",6.4843 ns,13.00,3.108,2.000,1.1913,6,*,No,0.0000,0.0000,0.0000,0.0000,725 B,0.0000,0 B
'GetOrAdd: Dictionary',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,21.359 ns,0.0789 ns,0.0738 ns,0.0191 ns,21.349 ns,21.235 ns,21.314 ns,21.403 ns,21.530 ns,"46,817,722.315",7.4905 ns,15.00,2.795,2.000,0.5000,7,*,No,0.0000,0.0000,0.0000,0.0000,725 B,0.0000,0 B
'GetOrAdd: Dictionary',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,19.529 ns,0.2570 ns,0.2404 ns,0.0621 ns,19.510 ns,19.137 ns,19.452 ns,19.655 ns,19.928 ns,"51,207,108.799",7.4690 ns,15.00,2.014,2.000,0.0004,6,*,No,0.0000,0.0000,0.0000,0.0000,725 B,0.0000,0 B
'GetOrAdd: Dictionary',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,19.467 ns,0.1235 ns,0.1155 ns,0.0298 ns,19.488 ns,19.237 ns,19.391 ns,19.523 ns,19.645 ns,"51,368,609.686",7.4851 ns,15.00,2.073,2.000,-0.3343,6,*,No,0.0000,0.0000,0.0000,0.0000,725 B,0.0000,0 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,55.196 ns,0.3549 ns,0.3320 ns,0.0857 ns,55.238 ns,54.742 ns,54.936 ns,55.416 ns,55.817 ns,"18,117,259.719",7.4571 ns,15.00,1.833,2.000,0.2756,10,*,No,0.0000,0.0000,0.0000,0.0006,"1,178 B",0.0000,56 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,54.610 ns,0.2141 ns,0.2003 ns,0.0517 ns,54.692 ns,54.241 ns,54.446 ns,54.739 ns,54.976 ns,"18,311,501.824",7.4741 ns,15.00,1.995,2.000,-0.2078,10,*,No,0.0000,0.0000,0.0000,0.0006,"1,179 B",0.0000,56 B
