Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Allocated
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.0038 ns,0.0067 ns,0.0062 ns,0.0016 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0056 ns,0.0236 ns,"260,221,982,815.7",7.499 ns,15.00,6.852,2.000,2.0364,1,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.0012 ns,0.0021 ns,0.0019 ns,0.0005 ns,0.0002 ns,0.0000 ns,0.0000 ns,0.0019 ns,0.0064 ns,"824,011,427,402.0",7.500 ns,15.00,3.860,2.545,1.4158,1,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.2368 ns,0.0131 ns,0.0123 ns,0.0032 ns,0.2413 ns,0.2120 ns,0.2396 ns,0.2435 ns,0.2467 ns,"4,223,167,369.4",7.498 ns,15.00,2.747,2.000,-1.2649,3,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.0007 ns,0.0019 ns,0.0016 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0006 ns,0.0059 ns,"1,408,484,391,346.5",6.500 ns,13.00,8.156,2.000,2.4858,1,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.0010 ns,0.0021 ns,0.0019 ns,0.0005 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0008 ns,0.0059 ns,"960,367,266,916.3",7.500 ns,15.00,3.620,2.400,1.4901,1,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.1075 ns,0.0036 ns,0.0032 ns,0.0009 ns,0.1068 ns,0.1034 ns,0.1053 ns,0.1096 ns,0.1135 ns,"9,306,194,636.6",7.000 ns,14.00,1.835,2.000,0.4382,2,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.0054 ns,0.0081 ns,0.0076 ns,0.0020 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0129 ns,0.0187 ns,"186,724,718,976.1",7.499 ns,15.00,1.664,3.000,0.7364,1,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.2333 ns,0.0105 ns,0.0098 ns,0.0025 ns,0.2371 ns,0.2114 ns,0.2322 ns,0.2395 ns,0.2422 ns,"4,286,402,948.6",7.499 ns,15.00,2.740,2.000,-1.1194,3,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,2.8683 ns,0.0347 ns,0.0324 ns,0.0084 ns,2.8761 ns,2.8127 ns,2.8358 ns,2.8927 ns,2.9043 ns,"348,637,300.9",7.496 ns,15.00,1.514,2.000,-0.5441,5,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
HasItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,2.5279 ns,0.0819 ns,0.1710 ns,0.0235 ns,2.4899 ns,2.2742 ns,2.3950 ns,2.6321 ns,2.9826 ns,"395,577,971.9",26.488 ns,53.00,2.765,4.000,0.6565,4,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
