Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen0,Completed Work Items,Lock Contentions,Exceptions,Gen1,Allocated
'AddCacheItem: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,972.34 ns",10.464 ns,9.788 ns,2.527 ns,"2,972.27 ns","2,957.80 ns","2,963.73 ns","2,978.87 ns","2,988.77 ns","336,434.8",6.2364 ns,15.00,1.735,2.000,0.1935,4,*,No,"4,437 B",0.0458,0.0000,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,336.45 ns",30.969 ns,28.969 ns,7.480 ns,"5,331.19 ns","5,286.55 ns","5,320.77 ns","5,357.25 ns","5,381.00 ns","187,390.4",3.7602 ns,15.00,1.779,2.000,0.0495,5,*,No,"4,437 B",0.0916,0.0000,0.0000,0.0000,0.0000,8960 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,511.70 ns",41.534 ns,36.819 ns,9.840 ns,"10,517.08 ns","10,446.63 ns","10,479.51 ns","10,539.68 ns","10,577.09 ns","95,132.1",2.0798 ns,14.00,1.886,2.000,-0.1458,7,*,No,"4,437 B",0.1831,0.0000,0.0000,0.0000,0.0000,17920 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"20,712.70 ns",107.874 ns,100.906 ns,26.054 ns,"20,729.00 ns","20,568.79 ns","20,623.87 ns","20,795.24 ns","20,882.46 ns","48,279.6",-5.5269 ns,15.00,1.466,2.000,-0.0130,11,*,No,"4,437 B",0.3662,0.0000,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"43,681.95 ns",174.669 ns,163.385 ns,42.186 ns,"43,671.18 ns","43,391.69 ns","43,554.18 ns","43,803.82 ns","43,930.78 ns","22,892.8",-13.5929 ns,15.00,1.728,2.000,-0.1490,15,*,No,"4,437 B",0.7324,0.0000,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"92,465.25 ns",618.584 ns,578.624 ns,149.400 ns,"92,579.96 ns","91,368.21 ns","92,082.29 ns","92,785.11 ns","93,400.67 ns","10,814.9",-67.2000 ns,15.00,2.042,2.000,-0.1270,18,*,No,"4,437 B",1.4648,0.0000,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"195,749.71 ns",894.204 ns,836.439 ns,215.968 ns,"195,644.70 ns","194,243.53 ns","195,180.41 ns","196,374.55 ns","197,415.38 ns","5,108.6",-100.4838 ns,15.00,2.144,2.000,0.0717,22,*,No,"4,437 B",2.9297,0.0000,0.0000,0.0000,0.0000,286720 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"386,355.39 ns","2,009.120 ns","1,781.032 ns",476.001 ns,"385,961.87 ns","383,815.28 ns","385,417.68 ns","387,813.66 ns","389,644.53 ns","2,588.3",-231.0004 ns,14.00,1.792,2.000,0.1957,26,*,No,"4,437 B",5.8594,0.0000,0.0000,0.0000,0.4883,573441 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,925.19 ns",16.875 ns,14.959 ns,3.998 ns,"2,931.07 ns","2,900.60 ns","2,917.06 ns","2,933.95 ns","2,945.31 ns","341,858.1",5.0010 ns,14.00,1.734,2.000,-0.4599,4,*,No,"4,474 B",0.0458,0.0000,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,238.50 ns",24.937 ns,23.327 ns,6.023 ns,"5,237.68 ns","5,200.43 ns","5,224.72 ns","5,251.52 ns","5,283.08 ns","190,894.3",4.4886 ns,15.00,2.101,2.000,0.2023,5,*,No,"4,474 B",0.0916,0.0000,0.0000,0.0000,0.0000,8960 B
