Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Completed Work Items,Lock Contentions,Exceptions,Code Size,Allocated
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,3.369 ns,0.0434 ns,0.0406 ns,0.0105 ns,3.276 ns,3.349 ns,3.387 ns,3.396 ns,3.409 ns,"296,817,099.1",7.495 ns,15.00,2.508,2.000,-0.9956,7,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,3.147 ns,0.0126 ns,0.0118 ns,0.0031 ns,3.132 ns,3.137 ns,3.143 ns,3.156 ns,3.167 ns,"317,794,285.6",7.498 ns,15.00,1.609,2.000,0.3412,6,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,3.136 ns,0.0266 ns,0.0222 ns,0.0062 ns,3.067 ns,3.135 ns,3.143 ns,3.145 ns,3.155 ns,"318,891,779.0",6.497 ns,13.00,7.305,2.000,-2.2113,6,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,3.384 ns,0.0323 ns,0.0302 ns,0.0078 ns,3.319 ns,3.373 ns,3.396 ns,3.399 ns,3.419 ns,"295,526,552.4",7.496 ns,15.00,2.703,2.000,-0.9801,7,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,3.379 ns,0.0445 ns,0.0416 ns,0.0107 ns,3.301 ns,3.351 ns,3.389 ns,3.404 ns,3.445 ns,"295,978,048.5",7.495 ns,15.00,2.206,2.000,-0.5338,7,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,3.384 ns,0.0119 ns,0.0106 ns,0.0028 ns,3.366 ns,3.378 ns,3.382 ns,3.391 ns,3.406 ns,"295,478,408.2",6.999 ns,14.00,2.295,2.000,0.3588,7,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,2.907 ns,0.0259 ns,0.0217 ns,0.0060 ns,2.881 ns,2.895 ns,2.903 ns,2.909 ns,2.956 ns,"344,034,095.7",6.497 ns,13.00,3.141,2.000,1.1204,5,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,2.901 ns,0.0083 ns,0.0074 ns,0.0020 ns,2.888 ns,2.897 ns,2.902 ns,2.904 ns,2.914 ns,"344,669,411.9",6.999 ns,14.00,2.010,2.000,0.0135,5,*,No,0.0000,0.0000,0.0000,0.0000,59 B,0 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,19.413 ns,0.1262 ns,0.1119 ns,0.0299 ns,19.237 ns,19.343 ns,19.417 ns,19.478 ns,19.677 ns,"51,511,662.4",6.985 ns,14.00,2.988,2.000,0.5112,8,*,No,0.0004,0.0000,0.0000,0.0000,"1,014 B",40 B
'HasItems: With Predicate',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,19.318 ns,0.0693 ns,0.0614 ns,0.0164 ns,19.197 ns,19.288 ns,19.332 ns,19.350 ns,19.404 ns,"51,764,289.2",6.992 ns,14.00,2.229,2.000,-0.4351,8,*,No,0.0004,0.0000,0.0000,0.0000,"1,014 B",40 B
