Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Allocated
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,1.683 ns,0.0339 ns,0.0317 ns,0.0082 ns,1.634 ns,1.652 ns,1.698 ns,1.710 ns,1.716 ns,"594,236,823.5",7.496 ns,15.00,1.219,2.000,-0.3659,1,*,No,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,1.928 ns,0.0101 ns,0.0084 ns,0.0023 ns,1.908 ns,1.925 ns,1.930 ns,1.932 ns,1.944 ns,"518,547,871.4",6.499 ns,13.00,3.806,2.000,-0.6325,2,*,No,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,1.909 ns,0.0344 ns,0.0322 ns,0.0083 ns,1.856 ns,1.881 ns,1.924 ns,1.932 ns,1.960 ns,"523,824,101.9",7.496 ns,15.00,1.497,2.000,-0.2736,2,*,No,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,1.915 ns,0.0281 ns,0.0249 ns,0.0067 ns,1.855 ns,1.919 ns,1.923 ns,1.928 ns,1.939 ns,"522,249,732.4",6.997 ns,14.00,3.324,2.000,-1.3125,2,*,No,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,1.932 ns,0.0389 ns,0.0532 ns,0.0104 ns,1.866 ns,1.918 ns,1.928 ns,1.938 ns,2.131 ns,"517,485,476.2",12.995 ns,26.00,8.257,2.000,2.0168,2,*,No,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,1.915 ns,0.0206 ns,0.0192 ns,0.0050 ns,1.868 ns,1.915 ns,1.919 ns,1.925 ns,1.934 ns,"522,305,246.3",7.498 ns,15.00,4.037,2.000,-1.5004,2,*,No,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,1.919 ns,0.0309 ns,0.0274 ns,0.0073 ns,1.860 ns,1.919 ns,1.925 ns,1.937 ns,1.950 ns,"521,090,519.4",6.996 ns,14.00,2.491,2.000,-0.9740,2,*,No,0.0000,0.0000,0.0000,65 B,0 B
DoesNotHaveItems,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,1.685 ns,0.0096 ns,0.0085 ns,0.0023 ns,1.671 ns,1.679 ns,1.687 ns,1.690 ns,1.702 ns,"593,307,049.9",6.999 ns,14.00,2.183,2.000,0.0624,1,*,No,0.0000,0.0000,0.0000,65 B,0 B
GenerateHashCode,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,130.348 ns",9.0133 ns,8.4311 ns,2.1769 ns,"1,114.604 ns","1,124.364 ns","1,133.980 ns","1,136.354 ns","1,139.323 ns","884,683.5",6.412 ns,15.00,1.924,2.000,-0.7167,3,*,No,0.0000,0.0000,0.0000,NA,40 B
GenerateHashCode,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"2,261.539 ns",14.3630 ns,11.2137 ns,3.2371 ns,"2,228.409 ns","2,263.141 ns","2,265.335 ns","2,267.293 ns","2,267.917 ns","442,176.8",4.381 ns,12.00,6.413,2.000,-2.1179,4,*,No,0.0000,0.0000,0.0000,NA,40 B
