Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Completed Work Items,Lock Contentions,Allocated
'AddIf() Ref',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",2,2.585 ns,0.0818 ns,0.1343 ns,0.0227 ns,2.656 ns,2.354 ns,2.494 ns,2.663 ns,2.697 ns,"386,894,178.3",0.0818 ns,35.00,2.095,2.692,-1.0356,5,*,No,0.0000,798 B,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",4,2.112 ns,0.0031 ns,0.0053 ns,0.0009 ns,2.111 ns,2.101 ns,2.108 ns,2.116 ns,2.125 ns,"473,393,011.1",0.0031 ns,37.00,2.477,2.000,0.2186,1,*,No,0.0000,798 B,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",8,2.169 ns,0.0075 ns,0.0066 ns,0.0018 ns,2.169 ns,2.157 ns,2.164 ns,2.171 ns,2.182 ns,"461,120,217.1",0.0075 ns,14.00,2.254,2.000,0.3196,2,*,No,0.0000,798 B,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",16,2.575 ns,0.0142 ns,0.0126 ns,0.0034 ns,2.571 ns,2.561 ns,2.566 ns,2.583 ns,2.605 ns,"388,319,795.5",0.0142 ns,14.00,2.801,2.000,0.9828,4,*,No,0.0000,798 B,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",32,2.452 ns,0.0808 ns,0.1556 ns,0.0229 ns,2.518 ns,2.100 ns,2.513 ns,2.526 ns,2.553 ns,"407,780,169.0",0.0808 ns,46.00,3.790,2.000,-1.6558,3,*,No,0.0000,798 B,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",64,2.105 ns,0.0127 ns,0.0106 ns,0.0029 ns,2.105 ns,2.087 ns,2.102 ns,2.109 ns,2.127 ns,"475,080,521.4",0.0127 ns,13.00,2.733,2.000,0.2077,1,*,No,0.0000,798 B,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",128,2.106 ns,0.0042 ns,0.0033 ns,0.0010 ns,2.107 ns,2.101 ns,2.102 ns,2.108 ns,2.111 ns,"474,936,367.9",0.0042 ns,12.00,1.518,2.000,0.0373,1,*,No,0.0000,798 B,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",256,2.190 ns,0.0056 ns,0.0075 ns,0.0015 ns,2.188 ns,2.176 ns,2.185 ns,2.195 ns,2.206 ns,"456,598,922.1",0.0056 ns,25.00,2.335,2.000,0.2550,2,*,No,0.0000,798 B,0.0000,0.0000,0.0000,0 B
'AddIf() Val',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",2,62.505 ns,0.4211 ns,0.3733 ns,0.0998 ns,62.481 ns,61.970 ns,62.289 ns,62.749 ns,63.189 ns,"15,998,664.3",0.4211 ns,14.00,1.937,2.000,0.1869,6,*,No,0.0000,463 B,0.0025,0.0000,0.0000,240 B
'AddIf() Val',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",4,84.360 ns,0.6205 ns,0.5804 ns,0.1499 ns,84.267 ns,83.429 ns,84.060 ns,84.690 ns,85.405 ns,"11,853,893.3",0.6205 ns,15.00,1.948,2.000,0.1850,7,*,No,0.0000,463 B,0.0042,0.0000,0.0000,384 B
'AddIf() Val',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",8,116.803 ns,1.7768 ns,1.6620 ns,0.4291 ns,117.174 ns,113.996 ns,115.373 ns,118.389 ns,118.663 ns,"8,561,389.5",1.7768 ns,15.00,1.453,2.000,-0.3377,8,*,No,0.0000,463 B,0.0072,0.0000,0.0000,672 B
