Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Completed Work Items,Lock Contentions,Allocated
AppInfo,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.0038 ns,0.0184 ns,0.0154 ns,0.0043 ns,1.9813 ns,1.9938 ns,2.0028 ns,2.0152 ns,2.0359 ns,"499,041,600.9",0.0184 ns,13.00,2.199,2.000,0.3863,5,*,No,0.0000,"1,928 B",0.0000,0.0000,0.0000,0 B
CurrentCulture,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,3.1156 ns,0.0391 ns,0.0346 ns,0.0093 ns,3.0734 ns,3.0898 ns,3.1033 ns,3.1388 ns,3.1804 ns,"320,964,556.6",0.0391 ns,14.00,1.992,2.000,0.5750,8,*,No,0.0000,180 B,0.0000,0.0000,0.0000,0 B
CurrentThreadId,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,0.9461 ns,0.0086 ns,0.0072 ns,0.0020 ns,0.9354 ns,0.9405 ns,0.9447 ns,0.9516 ns,0.9613 ns,"1,056,960,286.7",0.0086 ns,13.00,2.170,2.000,0.4777,1,*,No,0.0000,26 B,0.0000,0.0000,0.0000,0 B
CurrentUICulture,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,3.6109 ns,0.0171 ns,0.0152 ns,0.0041 ns,3.5878 ns,3.6036 ns,3.6093 ns,3.6205 ns,3.6345 ns,"276,937,618.9",0.0171 ns,14.00,1.726,2.000,0.0843,9,*,No,0.0000,199 B,0.0000,0.0000,0.0000,0 B
ExecutingFolder,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9299 ns,0.0114 ns,0.0107 ns,0.0028 ns,1.9093 ns,1.9194 ns,1.9322 ns,1.9399 ns,1.9420 ns,"518,174,232.3",0.0114 ns,15.00,1.603,2.000,-0.4150,3,*,No,0.0000,179 B,0.0000,0.0000,0.0000,0 B
GetCultureNames,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9164 ns,0.0097 ns,0.0091 ns,0.0024 ns,1.9010 ns,1.9087 ns,1.9169 ns,1.9229 ns,1.9297 ns,"521,814,362.1",0.0097 ns,15.00,1.651,2.000,-0.1514,3,*,No,0.0000,179 B,0.0000,0.0000,0.0000,0 B
GetEnvironmentVariables,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9244 ns,0.0136 ns,0.0120 ns,0.0032 ns,1.9047 ns,1.9176 ns,1.9222 ns,1.9300 ns,1.9532 ns,"519,632,518.9",0.0136 ns,14.00,3.110,2.000,0.6872,3,*,No,0.0000,179 B,0.0000,0.0000,0.0000,0 B
GetProcessorInformation,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,1.9191 ns,0.0106 ns,0.0099 ns,0.0026 ns,1.9033 ns,1.9114 ns,1.9210 ns,1.9241 ns,1.9375 ns,"521,074,220.5",0.0106 ns,15.00,2.063,2.000,0.1249,3,*,No,0.0000,179 B,0.0000,0.0000,0.0000,0 B
InstalledUICulture,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.9079 ns,0.0161 ns,0.0150 ns,0.0039 ns,2.8905 ns,2.8967 ns,2.9045 ns,2.9165 ns,2.9429 ns,"343,893,204.5",0.0161 ns,15.00,2.582,2.000,0.8726,7,*,No,0.0000,81 B,0.0000,0.0000,0.0000,0 B
IsRunning,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,2.1526 ns,0.0323 ns,0.0302 ns,0.0078 ns,2.1172 ns,2.1306 ns,2.1391 ns,2.1818 ns,2.2008 ns,"464,545,131.1",0.0323 ns,15.00,1.507,2.000,0.5232,6,*,No,0.0000,179 B,0.0000,0.0000,0.0000,0 B
