Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'As: IPerson',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,3.3747 ns,0.0179 ns,0.0140 ns,0.0040 ns,3.3747 ns,3.3557 ns,3.3651 ns,3.3833 ns,3.4038 ns,"296,318,819.90",0.0179 ns,12.00,2.2512,2.000,0.3278,2,*,No,0.0000,0.0000,535 B,0.0000,0.0000,0.0000,0.0000,0 B
'Clone: Person Array',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"11,464,639.9148 ns","228,812.0163 ns","362,920.1051 ns","63,176.2812 ns","11,459,032.8125 ns","10,746,553.1250 ns","11,202,121.8750 ns","11,752,835.9375 ns","12,109,921.8750 ns",87.22,"228,812.0163 ns",33.00,2.0966,2.000,0.0480,23,*,No,78.1250,0.0000,"2,897 B",0.0000,0.0000,62.5000,62.5000,4579974 B
'Clone: Person Collection',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"10,995,833.0357 ns","218,039.1265 ns","259,560.0698 ns","56,640.6508 ns","10,912,506.2500 ns","10,670,406.2500 ns","10,804,584.3750 ns","11,132,565.6250 ns","11,482,753.1250 ns",90.94,"218,039.1265 ns",21.00,2.1078,2.000,0.6592,22,*,No,78.1250,0.0000,"2,173 B",0.0000,0.0000,62.5000,62.5000,4562906 B
'Clone: Person',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"10,107.8242 ns",124.0508 ns,116.0372 ns,29.9607 ns,"10,112.4924 ns","9,868.2205 ns","10,066.3979 ns","10,187.1025 ns","10,292.1646 ns","98,933.26",124.0508 ns,15.00,2.5179,2.000,-0.5115,16,*,No,0.0458,0.0000,"2,173 B",0.0000,0.0000,0.0000,0.0000,4376 B
'Clone: PersonRecord*',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,21.5963 ns,0.2114 ns,0.1978 ns,0.0511 ns,21.5743 ns,21.3485 ns,21.4212 ns,21.7505 ns,21.9037 ns,"46,304,279.57",0.2114 ns,15.00,1.4319,2.000,0.1858,6,*,No,0.0010,0.0000,186 B,0.0000,0.0000,0.0000,0.0000,88 B
'ComputeSha256Hash: Person',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"6,552.1173 ns",26.5330 ns,24.8190 ns,6.4082 ns,"6,547.7798 ns","6,514.8117 ns","6,534.3197 ns","6,571.3943 ns","6,606.4034 ns","152,622.42",26.5330 ns,15.00,2.2793,2.000,0.5161,14,*,No,0.0381,0.0000,"1,628 B",0.0000,0.0000,0.0000,0.0000,4024 B
'ComputeSha256Hash: PersonRecord',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"6,460.2916 ns",31.2933 ns,26.1313 ns,7.2475 ns,"6,459.3361 ns","6,413.7955 ns","6,444.3611 ns","6,479.4487 ns","6,506.6048 ns","154,791.77",31.2933 ns,13.00,1.8860,2.000,-0.0252,13,*,No,0.0381,0.0000,"1,689 B",0.0000,0.0000,0.0000,0.0000,3944 B
'DisposeFields: DataTable',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,"2,166.6705 ns",15.4301 ns,14.4334 ns,3.7267 ns,"2,166.5936 ns","2,142.9230 ns","2,158.0486 ns","2,176.2232 ns","2,189.6339 ns","461,537.65",15.4301 ns,15.00,1.8289,2.000,-0.1452,12,*,No,0.0420,0.0000,"3,511 B",0.0000,0.0000,0.0000,0.0000,4144 B
'HasProperty: Person',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,16.1739 ns,0.0441 ns,0.0368 ns,0.0102 ns,16.1812 ns,16.1117 ns,16.1450 ns,16.2071 ns,16.2203 ns,"61,828,112.54",0.0441 ns,13.00,1.5473,2.000,-0.3168,5,*,No,0.0000,0.0000,525 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasProperty: PersonRecord',Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,16.4474 ns,0.3515 ns,0.4317 ns,0.0920 ns,16.4740 ns,15.9392 ns,16.0230 ns,16.8625 ns,16.9401 ns,"60,799,864.87",0.3515 ns,22.00,0.9441,4.000,-0.0082,5,*,No,0.0000,0.0000,525 B,0.0000,0.0000,0.0000,0.0000,0 B
