Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'AreEqual: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,70.1404 ns,0.4214 ns,0.3942 ns,0.1018 ns,70.0743 ns,69.5432 ns,69.8740 ns,70.4523 ns,70.7540 ns,"14,257,114.0698",0.4214 ns,15.00,1.629,2.000,0.0534,24,*,No,0.0000,0.0000,0.0000,994 B,0.0014,0.0000,0.0000,136 B
'AreEqual: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,125.9877 ns,0.6043 ns,0.5357 ns,0.1432 ns,125.7497 ns,125.5161 ns,125.5934 ns,126.2282 ns,127.3396 ns,"7,937,281.3684",0.6043 ns,14.00,3.364,2.000,1.1900,31,*,No,0.0000,0.0000,0.0000,994 B,0.0021,0.0000,0.0000,200 B
'AreEqual: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,205.2861 ns,0.9532 ns,0.8916 ns,0.2302 ns,205.2456 ns,203.6348 ns,204.7552 ns,206.0916 ns,206.6804 ns,"4,871,251.2855",0.9532 ns,15.00,1.747,2.000,-0.1005,38,*,No,0.0000,0.0000,0.0000,994 B,0.0033,0.0000,0.0000,328 B
'AreEqual: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,396.4194 ns,1.6637 ns,1.5563 ns,0.4018 ns,396.4507 ns,393.6306 ns,395.5087 ns,397.4264 ns,398.6996 ns,"2,522,580.6124",1.6637 ns,15.00,1.810,2.000,-0.1501,44,*,No,0.0000,0.0000,0.0000,994 B,0.0062,0.0000,0.0000,584 B
'AreEqual: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,793.2491 ns,2.6735 ns,2.3699 ns,0.6334 ns,793.1798 ns,788.8398 ns,791.6175 ns,794.5379 ns,798.0917 ns,"1,260,638.1120",2.6735 ns,14.00,2.432,2.000,0.1425,51,*,No,0.0000,0.0000,0.0000,994 B,0.0114,0.0000,0.0000,1096 B
'AreEqual: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"1,444.5083 ns",7.8441 ns,7.3374 ns,1.8945 ns,"1,445.3415 ns","1,431.3999 ns","1,440.0152 ns","1,449.7491 ns","1,455.5862 ns","692,277.0770",7.8441 ns,15.00,1.880,2.000,-0.2231,57,*,No,0.0000,0.0000,0.0000,"1,035 B",0.0229,0.0000,0.0000,2120 B
'AreEqual: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"3,214.6274 ns",15.4881 ns,13.7298 ns,3.6694 ns,"3,213.7022 ns","3,192.0582 ns","3,206.3612 ns","3,222.8034 ns","3,239.4054 ns","311,078.0426",15.4881 ns,14.00,1.973,2.000,0.2047,65,*,No,0.0000,0.0000,0.0000,"1,035 B",0.0458,0.0000,0.0000,4168 B
'AreEqual: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"5,705.1022 ns",15.3866 ns,13.6398 ns,3.6454 ns,"5,705.5935 ns","5,678.8788 ns","5,701.4547 ns","5,709.8156 ns","5,724.2325 ns","175,281.6975",15.3866 ns,14.00,2.505,2.000,-0.4872,74,*,No,0.0000,0.0000,0.0000,"1,035 B",0.0916,0.0000,0.0000,8264 B
'AreEqual: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,265.4710 ns,1.6019 ns,1.4984 ns,0.3869 ns,265.2965 ns,262.6846 ns,264.7185 ns,266.3138 ns,268.5806 ns,"3,766,889.1962",1.6019 ns,15.00,2.523,2.000,0.2068,39,*,No,0.0000,0.0000,0.0000,664 B,0.0076,0.0000,0.0000,712 B
'AreEqual: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,494.9986 ns,4.0784 ns,3.6154 ns,0.9663 ns,495.3609 ns,488.1136 ns,492.2166 ns,497.5406 ns,501.7703 ns,"2,020,207.9085",4.0784 ns,14.00,2.168,2.000,-0.0062,47,*,No,0.0000,0.0000,0.0000,664 B,0.0134,0.0000,0.0000,1288 B
