Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Gen0,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'BytesToString: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,"42,220.03 ns",114.405 ns,101.417 ns,27.105 ns,"42,047.16 ns","42,158.33 ns","42,200.73 ns","42,262.14 ns","42,413.81 ns","23,685.4",114.4049 ns,14.00,2.414,2.000,0.4617,58,*,No,0.0000,0.9766,"2,644 B",0.0000,0.0000,0.0000,0.0000,90344 B
'BytesToString: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",4,"86,228.68 ns",268.129 ns,250.808 ns,64.758 ns,"85,964.28 ns","86,006.69 ns","86,211.35 ns","86,314.10 ns","86,726.58 ns","11,597.1",268.1291 ns,15.00,2.178,2.000,0.7299,60,*,No,0.0000,1.9531,"2,646 B",0.0000,0.0000,0.0000,0.0000,180072 B
'BytesToString: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",8,"171,972.08 ns",603.356 ns,564.380 ns,145.722 ns,"171,199.77 ns","171,563.24 ns","172,052.40 ns","172,266.85 ns","173,007.19 ns","5,814.9",603.3565 ns,15.00,2.035,2.000,0.3555,62,*,No,0.0000,3.6621,"2,644 B",0.0000,0.0000,0.0000,0.0000,343912 B
'BytesToString: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",16,"346,726.42 ns","2,924.573 ns","2,735.647 ns",706.341 ns,"340,741.75 ns","345,278.15 ns","346,723.00 ns","347,843.26 ns","351,483.11 ns","2,884.1","2,924.5728 ns",15.00,2.853,2.000,-0.1260,63,*,No,0.0000,7.3242,"2,649 B",0.0000,0.0000,0.4883,0.0000,671593 B
'BytesToString: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",32,"939,338.54 ns","18,444.696 ns","21,957.098 ns","4,791.432 ns","892,418.51 ns","921,183.64 ns","944,878.47 ns","953,514.70 ns","978,584.13 ns","1,064.6","18,444.6955 ns",21.00,2.373,2.000,-0.2554,65,*,No,0.0000,21.4844,"2,649 B",0.0000,0.0000,10.7422,10.7422,1326979 B
'BytesToString: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",64,"1,806,531.91 ns","16,376.749 ns","14,517.561 ns","3,879.981 ns","1,792,793.16 ns","1,798,252.10 ns","1,800,699.32 ns","1,814,671.39 ns","1,842,812.30 ns",553.5,"16,376.7489 ns",14.00,3.189,2.000,1.1428,66,*,No,0.0000,42.9688,"2,661 B",0.0000,0.0000,21.4844,21.4844,2637702 B
'BytesToString: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",128,"3,461,509.41 ns","69,008.153 ns","84,748.209 ns","18,068.379 ns","3,318,213.87 ns","3,409,163.57 ns","3,467,702.73 ns","3,518,094.14 ns","3,615,671.68 ns",288.9,"69,008.1525 ns",22.00,2.064,2.000,0.0585,67,*,No,0.0000,82.0313,"2,655 B",0.0000,0.0000,39.0625,39.0625,5259199 B
'BytesToString: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",256,"6,624,019.78 ns","116,668.403 ns","143,279.276 ns","30,547.244 ns","6,354,613.67 ns","6,536,220.12 ns","6,596,650.39 ns","6,682,216.41 ns","6,969,701.17 ns",151.0,"116,668.4026 ns",22.00,2.875,2.000,0.5794,68,*,No,0.0000,171.8750,"2,627 B",0.0000,0.0000,85.9375,85.9375,10502192 B
'Combine Strings: SB.Append() + foreach(): Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,67.04 ns,0.220 ns,0.172 ns,0.050 ns,66.77 ns,66.90 ns,67.08 ns,67.18 ns,67.30 ns,"14,916,341.9",0.2198 ns,12.00,1.497,2.000,-0.1657,5,*,No,0.0000,0.0029,"1,070 B",0.0000,0.0000,0.0000,0.0000,272 B
'Combine Strings: SB.Append() + foreach(): Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",4,110.36 ns,0.447 ns,0.373 ns,0.103 ns,109.52 ns,110.17 ns,110.44 ns,110.65 ns,110.83 ns,"9,060,893.0",0.4468 ns,13.00,2.594,2.000,-0.7888,12,*,No,0.0000,0.0048,"1,050 B",0.0000,0.0000,0.0000,0.0000,448 B
