Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
ContainsFirstLastName,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,63.39 ns,0.125 ns,0.111 ns,0.030 ns,63.24 ns,63.34 ns,63.39 ns,63.41 ns,63.63 ns,"15,774,606.4",6.985 ns,14.00,2.456,2.000,0.6746,5,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
ContainsWord,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,100.69 ns,0.396 ns,0.351 ns,0.094 ns,100.22 ns,100.47 ns,100.64 ns,100.86 ns,101.43 ns,"9,931,499.8",6.953 ns,14.00,2.313,2.000,0.5319,8,*,No,0.0000,143 B,0.0000,0.0000,0.0000,0 B
IsCreditCardNumber,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,57.47 ns,0.237 ns,0.221 ns,0.057 ns,57.10 ns,57.32 ns,57.42 ns,57.61 ns,57.83 ns,"17,399,961.9",7.471 ns,15.00,1.845,2.000,0.1989,4,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsCurrencyCode,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,25.97 ns,0.196 ns,0.163 ns,0.045 ns,25.69 ns,25.88 ns,25.97 ns,26.06 ns,26.25 ns,"38,511,514.1",6.477 ns,13.00,2.009,2.000,-0.1801,1,*,No,0.0000,716 B,0.0000,0.0000,0.0000,0 B
IsEmailAddress,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,129.14 ns,0.525 ns,0.465 ns,0.124 ns,128.40 ns,128.97 ns,129.05 ns,129.34 ns,130.10 ns,"7,743,372.1",6.938 ns,14.00,2.512,2.000,0.2821,9,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsGuid,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,217.49 ns,0.331 ns,0.258 ns,0.074 ns,216.88 ns,217.41 ns,217.50 ns,217.67 ns,217.84 ns,"4,597,848.8",5.963 ns,12.00,3.201,2.000,-0.8281,11,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsISBN,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,100.77 ns,0.135 ns,0.105 ns,0.030 ns,100.57 ns,100.72 ns,100.80 ns,100.85 ns,100.90 ns,"9,923,542.6",5.985 ns,12.00,1.981,2.000,-0.6268,8,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsMACAddress,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,80.32 ns,0.576 ns,0.539 ns,0.139 ns,79.60 ns,79.97 ns,80.13 ns,80.84 ns,81.20 ns,"12,450,150.6",7.430 ns,15.00,1.602,2.000,0.4881,6,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsSHA1Hash,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,51.95 ns,0.246 ns,0.230 ns,0.059 ns,51.69 ns,51.76 ns,51.91 ns,52.05 ns,52.41 ns,"19,250,180.3",7.470 ns,15.00,2.218,2.000,0.7327,3,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
IsUrl,Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.RegularExpressions,Strings,95.78 ns,0.700 ns,0.654 ns,0.169 ns,95.01 ns,95.33 ns,95.54 ns,96.24 ns,96.96 ns,"10,440,936.7",7.416 ns,15.00,1.770,2.000,0.6158,7,*,No,0.0000,796 B,0.0000,0.0000,0.0000,0 B
