Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Allocated
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.2364 ns,0.0050 ns,0.0042 ns,0.0012 ns,0.2354 ns,0.2306 ns,0.2337 ns,0.2394 ns,0.2445 ns,"4,230,158,662.1",6.499 ns,13.00,2.036,2.000,0.5656,2,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.0014 ns,0.0032 ns,0.0028 ns,0.0008 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0009 ns,0.0084 ns,"693,689,284,639.7",7.000 ns,14.00,3.777,2.200,1.5489,1,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.0036 ns,0.0044 ns,0.0041 ns,0.0011 ns,0.0033 ns,0.0000 ns,0.0000 ns,0.0052 ns,0.0125 ns,"275,802,130,916.8",7.499 ns,15.00,2.610,2.444,0.8852,1,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.2364 ns,0.0053 ns,0.0047 ns,0.0012 ns,0.2351 ns,0.2309 ns,0.2335 ns,0.2393 ns,0.2487 ns,"4,229,551,600.8",6.999 ns,14.00,3.754,2.000,1.1523,2,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.2387 ns,0.0099 ns,0.0077 ns,0.0022 ns,0.2356 ns,0.2311 ns,0.2336 ns,0.2405 ns,0.2550 ns,"4,189,629,944.1",5.999 ns,12.00,2.297,2.444,0.9326,2,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.0014 ns,0.0026 ns,0.0023 ns,0.0006 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0017 ns,0.0074 ns,"731,253,856,885.7",7.000 ns,14.00,3.754,2.000,1.4422,1,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.0005 ns,0.0014 ns,0.0012 ns,0.0003 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0041 ns,"1,995,574,385,543.5",6.500 ns,13.00,6.860,2.000,2.1974,1,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
'HasItems: With Count',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.0002 ns,0.0004 ns,0.0004 ns,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0002 ns,0.0012 ns,"4,967,413,104,223.1",7.000 ns,14.00,3.826,2.400,1.5497,1,*,No,0.0000,0.0000,0.0000,0.0000,40 B,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,2.2805 ns,0.0150 ns,0.0133 ns,0.0036 ns,2.2812 ns,2.2578 ns,2.2749 ns,2.2875 ns,2.3043 ns,"438,496,420.1",6.998 ns,14.00,2.152,2.000,-0.1335,3,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,2.2835 ns,0.0162 ns,0.0144 ns,0.0038 ns,2.2834 ns,2.2627 ns,2.2764 ns,2.2916 ns,2.3117 ns,"437,925,121.6",6.998 ns,14.00,2.031,2.000,0.2460,3,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,2.8093 ns,0.0214 ns,0.0167 ns,0.0048 ns,2.8064 ns,2.7902 ns,2.7933 ns,2.8220 ns,2.8381 ns,"355,959,219.0",5.998 ns,12.00,1.572,2.000,0.4039,5,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,2.8186 ns,0.0137 ns,0.0122 ns,0.0032 ns,2.8146 ns,2.8070 ns,2.8118 ns,2.8214 ns,2.8492 ns,"354,780,439.4",6.998 ns,14.00,3.324,2.000,1.1700,5,*,No,0.0000,0.0000,0.0000,0.0000,159 B,0 B
