Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
'GenerateHashCode: record',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,3.6706 ns,0.0494 ns,0.0386 ns,0.0111 ns,3.6530 ns,3.6355 ns,3.6471 ns,3.6845 ns,3.7478 ns,"272,432,715.944",5.994 ns,12.00,2.580,2.000,1.0658,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: record',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,3.7569 ns,0.1032 ns,0.1378 ns,0.0276 ns,3.6543 ns,3.6294 ns,3.6437 ns,3.8990 ns,4.0074 ns,"266,177,975.041",12.486 ns,25.00,1.316,3.200,0.4514,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: record',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,3.9123 ns,0.1077 ns,0.1677 ns,0.0296 ns,4.0080 ns,3.6348 ns,3.6803 ns,4.0152 ns,4.0982 ns,"255,602,167.973",15.985 ns,32.00,1.798,2.818,-0.8405,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: record',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,3.6912 ns,0.0600 ns,0.0531 ns,0.0142 ns,3.6777 ns,3.6250 ns,3.6502 ns,3.7110 ns,3.8216 ns,"270,916,103.169",6.993 ns,14.00,3.113,2.000,0.9630,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: record',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,3.6442 ns,0.0149 ns,0.0125 ns,0.0035 ns,3.6454 ns,3.6219 ns,3.6369 ns,3.6491 ns,3.6705 ns,"274,410,163.152",6.498 ns,13.00,2.608,2.000,0.2445,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: record',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,3.6728 ns,0.0260 ns,0.0244 ns,0.0063 ns,3.6810 ns,3.6340 ns,3.6546 ns,3.6909 ns,3.7132 ns,"272,268,186.147",7.497 ns,15.00,1.631,2.000,-0.1352,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: record',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,3.6560 ns,0.0290 ns,0.0257 ns,0.0069 ns,3.6457 ns,3.6268 ns,3.6426 ns,3.6591 ns,3.7107 ns,"273,519,647.014",6.997 ns,14.00,2.816,2.000,1.1438,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: record',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,3.6626 ns,0.0211 ns,0.0197 ns,0.0051 ns,3.6556 ns,3.6424 ns,3.6480 ns,3.6760 ns,3.7082 ns,"273,030,264.113",7.497 ns,15.00,2.594,2.000,0.9416,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,3.6494 ns,0.0090 ns,0.0075 ns,0.0021 ns,3.6481 ns,3.6395 ns,3.6433 ns,3.6522 ns,3.6644 ns,"274,015,972.553",6.499 ns,13.00,1.984,2.000,0.4823,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode: ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,3.6524 ns,0.0161 ns,0.0134 ns,0.0037 ns,3.6503 ns,3.6335 ns,3.6442 ns,3.6556 ns,3.6815 ns,"273,795,224.990",6.498 ns,13.00,2.575,2.000,0.7439,13,*,No,0.0000,554 B,0.0000,0.0000,0.0000,0.0000,0 B
