Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Gen0,Completed Work Items,Lock Contentions,Code Size,Gen1,Allocated
AddIf,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,124.3 ns,0.30 ns,0.28 ns,0.07 ns,123.8 ns,124.2 ns,124.3 ns,124.5 ns,124.8 ns,"8,042,114.4",7.4633 ns,15.00,2.281,2.000,-0.1020,2,*,No,0.0000,0.0000,0.0000,0.0000,"1,267 B",0.0000,0 B
AddIf,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,118.2 ns,0.26 ns,0.23 ns,0.06 ns,117.7 ns,118.2 ns,118.3 ns,118.4 ns,118.5 ns,"8,458,111.0",6.9690 ns,14.00,2.380,2.000,-0.8866,1,*,No,0.0000,0.0000,0.0000,0.0000,"1,267 B",0.0000,0 B
AddIf,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,130.7 ns,0.37 ns,0.31 ns,0.09 ns,130.1 ns,130.5 ns,130.8 ns,130.9 ns,131.2 ns,"7,649,919.4",6.4570 ns,13.00,1.958,2.000,-0.3854,3,*,No,0.0000,0.0000,0.0000,0.0000,"1,277 B",0.0000,0 B
AddIf,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,116.4 ns,0.29 ns,0.22 ns,0.06 ns,116.2 ns,116.2 ns,116.3 ns,116.5 ns,116.9 ns,"8,590,911.7",5.9678 ns,12.00,1.929,2.000,0.6471,1,*,No,0.0000,0.0000,0.0000,0.0000,"1,267 B",0.0000,0 B
AddIf,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,123.9 ns,0.43 ns,0.38 ns,0.10 ns,123.4 ns,123.7 ns,123.8 ns,124.2 ns,124.8 ns,"8,070,313.0",6.9493 ns,14.00,3.183,2.000,0.8204,2,*,No,0.0000,0.0000,0.0000,0.0000,"1,267 B",0.0000,0 B
AddIf,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,114.3 ns,0.37 ns,0.31 ns,0.09 ns,113.8 ns,114.1 ns,114.3 ns,114.5 ns,114.9 ns,"8,747,962.0",6.4570 ns,13.00,1.888,2.000,0.1101,1,*,No,0.0000,0.0000,0.0000,0.0000,"1,267 B",0.0000,0 B
AddIf,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,123.5 ns,0.52 ns,0.46 ns,0.12 ns,122.8 ns,123.1 ns,123.4 ns,123.7 ns,124.4 ns,"8,098,919.0",6.9379 ns,14.00,2.014,2.000,0.5249,2,*,No,0.0000,0.0000,0.0000,0.0000,"1,267 B",0.0000,0 B
AddIf,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,125.3 ns,0.30 ns,0.27 ns,0.07 ns,125.0 ns,125.2 ns,125.3 ns,125.4 ns,125.9 ns,"7,979,068.1",6.9640 ns,14.00,2.373,2.000,0.7936,2,*,No,0.0000,0.0000,0.0000,0.0000,"1,267 B",0.0000,0 B
ToConcurrentHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"3,305.5 ns",10.28 ns,9.61 ns,2.48 ns,"3,288.8 ns","3,298.3 ns","3,305.1 ns","3,312.2 ns","3,322.6 ns","302,524.5",6.2589 ns,15.00,1.944,2.000,0.1746,8,*,No,0.0000,0.0381,0.0000,0.0000,"2,252 B",0.0000,3504 B
ToConcurrentHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"6,943.5 ns",21.48 ns,20.09 ns,5.19 ns,"6,919.6 ns","6,928.4 ns","6,938.8 ns","6,957.6 ns","6,978.0 ns","144,018.6",4.9067 ns,15.00,1.680,2.000,0.5685,10,*,No,0.0000,0.0763,0.0000,0.0000,"2,252 B",0.0000,7192 B
ToConcurrentHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"14,316.3 ns",57.38 ns,50.87 ns,13.59 ns,"14,244.1 ns","14,289.6 ns","14,312.4 ns","14,344.9 ns","14,432.7 ns","69,850.5",0.2028 ns,14.00,2.673,2.000,0.5152,12,*,No,0.0000,0.1526,0.0000,0.0000,"2,249 B",0.0000,15160 B
ToConcurrentHashSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"29,723.6 ns",89.58 ns,83.79 ns,21.63 ns,"29,583.4 ns","29,674.2 ns","29,700.5 ns","29,792.9 ns","29,857.6 ns","33,643.3",-3.3172 ns,15.00,1.746,2.000,0.1405,14,*,No,0.0000,0.3357,0.0000,0.0000,"2,249 B",0.0000,31008 B
