Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Allocated
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,68.5704 ns,0.4084 ns,0.3820 ns,0.0986 ns,68.6552 ns,68.0453 ns,68.2090 ns,68.8432 ns,69.1674 ns,"14,583,545.5",7.4507 ns,15.00,1.458,2.000,0.0664,4,*,No,0.0000,0.0000,0.0000,806 B,0.0018,168 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,75.1489 ns,0.3044 ns,0.2542 ns,0.0705 ns,75.0879 ns,74.7494 ns,74.9809 ns,75.2810 ns,75.7048 ns,"13,306,921.7",6.4648 ns,13.00,2.573,2.000,0.5792,5,*,No,0.0000,0.0000,0.0000,806 B,0.0019,184 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,81.1144 ns,0.5717 ns,0.5348 ns,0.1381 ns,81.0658 ns,80.4507 ns,80.7036 ns,81.4145 ns,82.1515 ns,"12,328,274.7",7.4310 ns,15.00,2.165,2.000,0.6436,6,*,No,0.0000,0.0000,0.0000,807 B,0.0021,200 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,83.3877 ns,0.5283 ns,0.4683 ns,0.1252 ns,83.4285 ns,82.6315 ns,83.1142 ns,83.6215 ns,84.3421 ns,"11,992,171.4",6.9374 ns,14.00,2.274,2.000,0.1799,6,*,No,0.0000,0.0000,0.0000,806 B,0.0023,216 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,88.6295 ns,0.5196 ns,0.4861 ns,0.1255 ns,88.6395 ns,87.7254 ns,88.2904 ns,88.9714 ns,89.4077 ns,"11,282,931.4",7.4372 ns,15.00,1.871,2.000,-0.0632,7,*,No,0.0000,0.0000,0.0000,807 B,0.0025,232 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,97.3030 ns,0.2839 ns,0.2371 ns,0.0657 ns,97.2831 ns,96.9683 ns,97.1053 ns,97.4315 ns,97.7472 ns,"10,277,175.5",6.4671 ns,13.00,1.840,2.000,0.3478,8,*,No,0.0000,0.0000,0.0000,842 B,0.0026,248 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,103.1787 ns,0.7529 ns,0.6674 ns,0.1784 ns,103.0449 ns,102.4021 ns,102.6825 ns,103.4578 ns,104.5793 ns,"9,691,926.0",6.9108 ns,14.00,2.576,2.000,0.8560,9,*,No,0.0000,0.0000,0.0000,842 B,0.0029,264 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,110.0275 ns,0.4815 ns,0.4021 ns,0.1115 ns,109.9283 ns,109.4195 ns,109.8399 ns,110.3197 ns,110.8749 ns,"9,088,635.2",6.4442 ns,13.00,2.228,2.000,0.4219,10,*,No,0.0000,0.0000,0.0000,807 B,0.0030,280 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.2609 ns,0.0056 ns,0.0049 ns,0.0013 ns,0.2595 ns,0.2552 ns,0.2574 ns,0.2640 ns,0.2707 ns,"3,833,349,637.4",6.9993 ns,14.00,2.007,2.000,0.7044,1,*,No,0.0000,0.0000,0.0000,86 B,0.0000,0 B
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.2632 ns,0.0051 ns,0.0048 ns,0.0012 ns,0.2637 ns,0.2520 ns,0.2612 ns,0.2656 ns,0.2723 ns,"3,799,662,001.2",7.4994 ns,15.00,3.176,2.000,-0.4430,1,*,No,0.0000,0.0000,0.0000,86 B,0.0000,0 B
