Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Allocated
'Write & Listen Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,16,"63,675.6 ns",211.54 ns,176.64 ns,48.99 ns,"63,364.1 ns","63,521.7 ns","63,738.2 ns","63,827.8 ns","63,888.4 ns","15,704.6",-17.9962 ns,13.00,1.369,2.000,-0.2921,18,*,No,0.0000,0.0000,0.0000,"2,780 B",0.0000,4.07 KB
'Write & Listen Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,32,"126,560.6 ns",384.34 ns,320.94 ns,89.01 ns,"125,681.7 ns","126,552.4 ns","126,594.1 ns","126,760.5 ns","126,961.5 ns","7,901.4",-38.0069 ns,13.00,4.631,2.000,-1.4290,22,*,No,0.0000,0.0000,0.0000,"2,780 B",0.0000,6.13 KB
'Write & Listen Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,64,"252,366.5 ns","1,512.35 ns","1,414.65 ns",365.26 ns,"250,027.9 ns","251,386.5 ns","252,323.3 ns","253,153.6 ns","254,859.4 ns","3,962.5",-175.1304 ns,15.00,1.845,2.000,0.1761,25,*,No,0.0000,0.0000,0.0000,"2,780 B",0.0000,11.37 KB
'Write & Listen Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,128,"500,728.4 ns","2,057.30 ns","1,823.74 ns",487.41 ns,"496,219.9 ns","500,076.4 ns","501,337.3 ns","501,724.4 ns","503,767.9 ns","1,997.1",-236.7075 ns,14.00,3.423,2.000,-0.8410,27,*,No,0.0000,0.0000,0.0000,"2,786 B",0.0000,21.5 KB
'Write & Listen Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,256,"1,001,789.9 ns","5,877.10 ns","4,907.64 ns","1,361.14 ns","995,432.7 ns","998,194.0 ns","999,827.4 ns","1,006,250.9 ns","1,010,293.1 ns",998.2,-674.0678 ns,13.00,1.611,2.000,0.5053,29,*,No,0.0000,0.0000,0.0000,"2,780 B",0.0000,41.92 KB
'Write & Listen Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,512,"2,038,461.1 ns","18,345.71 ns","16,262.99 ns","4,346.47 ns","2,022,423.0 ns","2,027,269.4 ns","2,033,603.9 ns","2,041,098.9 ns","2,074,243.0 ns",490.6,"-2,166.2339 ns",14.00,2.549,2.000,0.9421,31,*,No,0.0000,0.0000,0.0000,"2,790 B",0.0000,82.13 KB
'Write & Listen Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,1024,"4,023,212.7 ns","24,471.06 ns","22,890.25 ns","5,910.24 ns","3,988,895.3 ns","4,010,783.2 ns","4,017,605.5 ns","4,037,670.3 ns","4,069,624.2 ns",248.6,"-2,947.6183 ns",15.00,2.156,2.000,0.3492,32,*,No,0.0000,0.0000,0.0000,"2,778 B",0.0000,162.33 KB
'Write & Listen Async',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2048,"7,972,912.3 ns","42,100.16 ns","37,320.70 ns","9,974.38 ns","7,908,651.6 ns","7,956,149.6 ns","7,968,465.6 ns","8,003,370.3 ns","8,024,635.9 ns",125.4,"-4,980.1878 ns",14.00,1.683,2.000,-0.2370,33,*,No,0.0000,0.0000,0.0000,"2,778 B",0.0000,322.37 KB
'Write & Read Async: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,16,"14,560.6 ns",62.37 ns,58.34 ns,15.06 ns,"14,472.8 ns","14,515.5 ns","14,565.3 ns","14,588.9 ns","14,691.5 ns","68,678.5",-0.0318 ns,15.00,2.518,2.000,0.3691,10,*,No,0.0000,16.2575,0.0213,519 B,0.0763,7.05 KB
'Write & Read Async: IEnumerable',Job-BXAHQI,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,32,"27,057.3 ns",150.51 ns,140.79 ns,36.35 ns,"26,820.0 ns","26,957.8 ns","27,065.4 ns","27,181.7 ns","27,253.5 ns","36,958.6",-10.6761 ns,15.00,1.587,2.000,0.0382,13,*,No,0.0000,32.5148,0.0001,519 B,0.1221,12.56 KB
