Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen0,Completed Work Items,Lock Contentions,Exceptions,Allocated
'AddIf() Ref',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",2,2.209 ns,0.0134 ns,0.0125 ns,0.0032 ns,2.183 ns,2.201 ns,2.206 ns,2.218 ns,2.228 ns,"452,713,612.4",0.0134 ns,15.00,2.201,2.000,-0.0780,3,*,No,107 B,0.0000,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",4,1.980 ns,0.0260 ns,0.0243 ns,0.0063 ns,1.923 ns,1.977 ns,1.984 ns,1.995 ns,2.002 ns,"505,140,010.2",0.0260 ns,15.00,3.813,2.000,-1.4390,1,*,No,107 B,0.0000,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",8,2.202 ns,0.0135 ns,0.0126 ns,0.0033 ns,2.161 ns,2.201 ns,2.204 ns,2.209 ns,2.215 ns,"454,109,334.4",0.0135 ns,15.00,7.971,2.000,-2.2637,3,*,No,107 B,0.0000,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",16,2.214 ns,0.0115 ns,0.0108 ns,0.0028 ns,2.200 ns,2.207 ns,2.213 ns,2.221 ns,2.238 ns,"451,581,811.3",0.0115 ns,15.00,2.413,2.000,0.6176,3,*,No,107 B,0.0000,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",32,1.979 ns,0.0098 ns,0.0091 ns,0.0024 ns,1.963 ns,1.975 ns,1.978 ns,1.985 ns,1.997 ns,"505,232,916.9",0.0098 ns,15.00,2.081,2.000,0.1236,1,*,No,107 B,0.0000,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",64,2.052 ns,0.0126 ns,0.0118 ns,0.0030 ns,2.021 ns,2.049 ns,2.053 ns,2.058 ns,2.065 ns,"487,446,389.3",0.0126 ns,15.00,3.853,2.000,-1.2330,2,*,No,107 B,0.0000,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",128,1.984 ns,0.0237 ns,0.0222 ns,0.0057 ns,1.939 ns,1.975 ns,1.985 ns,1.999 ns,2.018 ns,"504,108,144.0",0.0237 ns,15.00,2.500,2.000,-0.5241,1,*,No,107 B,0.0000,0.0000,0.0000,0.0000,0 B
'AddIf() Ref',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",256,2.062 ns,0.0078 ns,0.0073 ns,0.0019 ns,2.043 ns,2.060 ns,2.062 ns,2.065 ns,2.073 ns,"484,920,295.2",0.0078 ns,15.00,4.178,2.000,-0.8913,2,*,No,107 B,0.0000,0.0000,0.0000,0.0000,0 B
'AddIf() Val',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",2,62.395 ns,0.2711 ns,0.2403 ns,0.0642 ns,61.960 ns,62.268 ns,62.406 ns,62.503 ns,62.908 ns,"16,026,900.0",0.2711 ns,14.00,2.648,2.000,0.1406,4,*,No,458 B,0.0025,0.0000,0.0000,0.0000,240 B
'AddIf() Val',Job-NYUPWT,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",4,89.113 ns,0.5085 ns,0.4508 ns,0.1205 ns,88.460 ns,88.809 ns,89.025 ns,89.305 ns,90.179 ns,"11,221,688.2",0.5085 ns,14.00,2.861,2.000,0.6700,5,*,No,458 B,0.0042,0.0000,0.0000,0.0000,384 B
