Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Allocated
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.0017 ns,0.0031 ns,0.0029 ns,0.0008 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0029 ns,0.0078 ns,"591,510,729,815.5",0.0031 ns,15.00,2.134,2.545,1.0291,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.0029 ns,0.0051 ns,0.0048 ns,0.0012 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0036 ns,0.0147 ns,"347,444,286,823.7",0.0051 ns,15.00,3.284,2.200,1.3322,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.2373 ns,0.0052 ns,0.0048 ns,0.0013 ns,0.2366 ns,0.2298 ns,0.2337 ns,0.2409 ns,0.2465 ns,"4,213,654,550.1",0.0052 ns,15.00,1.866,2.000,0.3410,2,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,0.0000 ns,14.00,NA,2.000,NA,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.0008 ns,0.0022 ns,0.0019 ns,0.0005 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0071 ns,"1,329,970,054,853.7",0.0022 ns,14.00,8.311,2.000,2.5005,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.0004 ns,0.0017 ns,0.0014 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0052 ns,"2,330,480,117,537.1",0.0017 ns,13.00,9.368,2.000,2.7965,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.0026 ns,0.0046 ns,0.0043 ns,0.0011 ns,0.0002 ns,0.0000 ns,0.0000 ns,0.0043 ns,0.0134 ns,"382,230,602,887.7",0.0046 ns,15.00,3.639,2.600,1.4120,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
'HasItems: With Count',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.2390 ns,0.0049 ns,0.0046 ns,0.0012 ns,0.2387 ns,0.2330 ns,0.2351 ns,0.2409 ns,0.2496 ns,"4,183,422,525.8",0.0049 ns,15.00,2.572,2.000,0.5883,2,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,0 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,446.9735 ns,1.5791 ns,1.3999 ns,0.3741 ns,446.7700 ns,445.1622 ns,445.8134 ns,447.9723 ns,449.4743 ns,"2,237,269.0",1.5791 ns,14.00,1.689,2.000,0.2334,57,*,No,0.0000,0.0000,0.0000,0.0000,"1,078 B",0.0000,0 B
'HasItems: With Predicate',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,898.0640 ns,4.8298 ns,4.2815 ns,1.1443 ns,897.0902 ns,892.9902 ns,895.2855 ns,900.3843 ns,908.5211 ns,"1,113,506.4",4.8298 ns,14.00,3.062,2.000,0.9117,65,*,No,0.0000,0.0000,0.0000,0.0000,"1,078 B",0.0000,0 B
