Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Gen2,Allocated
'As: IPerson',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,3.5207 ns,0.0354 ns,0.0331 ns,0.0085 ns,3.5374 ns,3.4534 ns,3.5087 ns,3.5410 ns,3.5496 ns,"284,032,891.2",0.0354 ns,15.00,2.336,2.000,-1.0276,2,*,No,0.0000,0.0000,0.0000,0.0000,812 B,0.0000,0.0000,0 B
'Clone: Person Array',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"7,626,664.1493 ns","146,706.5455 ns","205,662.0875 ns","39,579.6872 ns","7,668,828.9062 ns","7,272,991.4062 ns","7,485,781.2500 ns","7,754,897.6562 ns","7,991,467.9688 ns",131.1,"146,706.5455 ns",27.00,1.989,2.000,-0.1379,19,*,No,0.0000,0.0000,0.0000,78.1250,"4,339 B",62.5000,62.5000,4382492 B
'Clone: Person Collection',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"7,742,840.8967 ns","154,074.7184 ns","194,855.1861 ns","40,630.1150 ns","7,739,332.8125 ns","7,342,540.6250 ns","7,653,789.0625 ns","7,877,135.9375 ns","8,127,590.6250 ns",129.2,"154,074.7184 ns",23.00,2.494,2.182,-0.2132,19,*,No,0.0000,0.0000,0.0000,78.1250,"3,603 B",62.5000,62.5000,4228347 B
'Clone: Person',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"6,091.2013 ns",97.0247 ns,81.0200 ns,22.4709 ns,"6,080.8838 ns","5,975.8842 ns","6,051.4816 ns","6,109.8862 ns","6,310.7277 ns","164,171.2",97.0247 ns,13.00,4.554,2.000,1.2702,13,*,No,0.0000,0.0000,0.0000,0.0458,"4,400 B",0.0000,0.0000,4312 B
'Clone: PersonRecord*',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,22.9417 ns,0.2870 ns,0.2685 ns,0.0693 ns,23.0052 ns,22.4746 ns,22.8016 ns,23.0934 ns,23.4486 ns,"43,588,662.8",0.2870 ns,15.00,2.106,2.000,-0.0470,4,*,No,0.0000,0.0000,0.0000,0.0010,186 B,0.0000,0.0000,88 B
'ComputeSha256Hash: Person',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"6,471.8538 ns",127.3798 ns,165.6298 ns,33.8090 ns,"6,358.0055 ns","6,302.9388 ns","6,332.7641 ns","6,643.1009 ns","6,734.0759 ns","154,515.2",127.3798 ns,24.00,1.239,3.143,0.3824,14,*,No,0.0000,0.0000,0.0000,0.0381,"1,700 B",0.0000,0.0000,3976 B
'ComputeSha256Hash: PersonRecord',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"6,186.1736 ns",110.3103 ns,122.6096 ns,28.1286 ns,"6,135.6255 ns","6,072.3251 ns","6,124.3965 ns","6,159.1965 ns","6,479.6448 ns","161,650.8",110.3103 ns,19.00,3.701,2.000,1.5055,13,*,No,0.0000,0.0000,0.0000,0.0381,"1,838 B",0.0000,0.0000,3880 B
'DisposeFields: DataTable',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,"6,010.8725 ns",28.1198 ns,24.9274 ns,6.6621 ns,"6,013.1767 ns","5,973.2506 ns","5,993.0292 ns","6,023.1209 ns","6,054.4273 ns","166,365.2",28.1198 ns,14.00,1.733,2.000,0.1634,13,*,No,0.0000,0.0000,0.0000,0.0687,"2,808 B",0.0000,0.0000,6768 B
'HasProperty: Person',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,200.9238 ns,0.8984 ns,0.7964 ns,0.2128 ns,200.7815 ns,199.6846 ns,200.4275 ns,201.4321 ns,202.6713 ns,"4,977,010.5",0.8984 ns,14.00,2.411,2.000,0.4629,6,*,No,0.0000,0.0000,0.0000,0.0024,874 B,0.0000,0.0000,232 B
'HasProperty: PersonRecord',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,212.7524 ns,1.0778 ns,1.0082 ns,0.2603 ns,212.6769 ns,211.0797 ns,212.0877 ns,213.4294 ns,214.9709 ns,"4,700,300.1",1.0778 ns,15.00,2.464,2.000,0.4453,7,*,No,0.0000,0.0000,0.0000,0.0024,856 B,0.0000,0.0000,240 B
